question_id,benchmark,subset,country,continent,answered_by_all,custom_tminus_eminus_correct,custom_tminus_eminus_incorrect,custom_tminus_eminus_skipped
459384c45d0301b0388e429f4463dfcab91b2eff,mmlu,high_school_geography,,,1,0,-1,0
459fd24c0e9db1d5ba38362ee302a60ff5fd152a,mmlu,college_computer_science,,,1,0,-1,0
45a2354b7a2c963d0b554743c17aa9c2f3d96d94,mmlu,miscellaneous,,,1,0,-1,0
45a2f432a3f99ee7c70b27299e2259632fc485fe,mmlu,high_school_psychology,,,1,0,-1,0
45a55605306ca6dff7cef97685965feb1d4f7900,mmlu,miscellaneous,,,1,0,-1,0
45aa6fc37f322b26955b4a941038de2f54d02fe1,mmlu,professional_law,,,1,0,-1,0
45b64e253de73ba031d1ee523e20d40a43eaa8be,mmlu,professional_law,,,1,1,0,0
45b6f51b5dd0774f6a4df1e9348f5f6dd9e80aa1,mmlu,professional_law,,,1,1,0,0
45b9f22ee35d18d6d6db212b6f17daa8d72899f9,mmlu,high_school_macroeconomics,,,1,0,-1,0
45c84286e0fee0db06c3ea11963c9217152843f6,mmlu,high_school_computer_science,,,1,0,-1,0
45c9514b17240df94c19135864a1949eccc8b4ca,mmlu,astronomy,,,1,0,-1,0
45cfefa971ca38eca48b366e58ecaa414b4bcee0,mmlu,high_school_computer_science,,,1,1,0,0
45d7b60d6438958cf7a64a66a82523142c22bba5,mmlu,professional_psychology,,,1,0,-1,0
45e5b0540ed8b74ba220858512d9cb04c0aea7de,mmlu,high_school_us_history,,,1,0,-1,0
45ea9a3da05aa10ecfed05a69e0bd05d3b155990,mmlu,marketing,,,1,1,0,0
45ecc5168a7b5cab66779cf814d6f86a1de673fd,mmlu,professional_psychology,,,1,0,-1,0
45f1303f88a93e3015a913e2920b5899988bbe76,mmlu,global_facts,,,1,1,0,0
45f1e3f5e67d2f16f9dac48b001db3980dbe6e29,mmlu,high_school_mathematics,,,1,1,0,0
45f8ab7b813639b1b8403f8415845f1bf76e8f57,mmlu,moral_scenarios,,,1,0,-1,0
45f9de337d14cc489b6a4242846092ce8b299a65,mmlu,professional_psychology,,,1,0,-1,0
45fa7fd393155f09f17ec5d1a2dd3cb2aa0332eb,mmlu,high_school_chemistry,,,1,1,0,0
460224d584ec7dc509c38b4ac4fe1aea066a190d,mmlu,high_school_chemistry,,,1,0,-1,0
4603578dcbc4decf18db626e114c3376c2e4e9fd,mmlu,high_school_us_history,,,1,0,-1,0
4605c836bdb852315fabc518e53bd16a9cf92827,mmlu,high_school_macroeconomics,,,1,0,-1,0
4606c27d9669528d9208192424da783a5d5a6027,mmlu,prehistory,,,1,0,-1,0
4607ab737b1c14f6742617a0e7bdc51cf3217979,mmlu,college_medicine,,,1,1,0,0
460a9eba623aa6578fdb5e47e4215ff9b1bb174c,mmlu,high_school_statistics,,,1,0,-1,0
4618cf2b066e92b8a7800c7148a84baef8c80e8e,mmlu,professional_law,,,1,0,-1,0
461a455a57bfda6135e29228c198edc62a7b6bd6,mmlu,miscellaneous,,,1,0,-1,0
461e4eba036e4b0a74169a929ccbb930d4112a8f,mmlu,high_school_mathematics,,,1,0,-1,0
462895f1594202ecdd7016e17c8c6aeee40f0167,mmlu,college_computer_science,,,1,0,-1,0
462f6c4e828478ff167be509cd5c9ffca325e9ff,mmlu,college_chemistry,,,1,0,-1,0
46326335c36da2725bcbfb9b6aa0077d7ab8c76d,mmlu,high_school_us_history,,,1,0,-1,0
46354a4abfa6715493720e38eb594b3978f3e41c,mmlu,international_law,,,1,0,-1,0
46421486cb5eecc994a45f03261eedd706969664,mmlu,high_school_world_history,,,1,0,-1,0
464f9071378c008a845ab4157e4a54be82afac6e,mmlu,anatomy,,,1,0,-1,0
4653a2a2a5a78f16ecb0b181df86445ba95016d3,mmlu,high_school_computer_science,,,1,1,0,0
46540dfc8fd878ff88c629d31ae55bfa75f63473,mmlu,high_school_geography,,,1,0,-1,0
4657cd0a5d131875777ac87170e708328de4d5a7,mmlu,high_school_biology,,,1,0,-1,0
46582ee6a36f15a02314e40c49411aad6b0bee0a,mmlu,high_school_european_history,,,1,0,-1,0
465955660ddbd8fc5170acc3fcb9a3491dfad195,mmlu,high_school_psychology,,,1,0,-1,0
465c9a15848164a13806d00463b2548f983c3a62,mmlu,marketing,,,1,0,-1,0
465f0350dce15b0aa668bb1c59fa878b46c134c1,mmlu,college_medicine,,,1,1,0,0
465f7e2ff7d7be4e3ad97f831f015757947e8d5f,mmlu,high_school_european_history,,,1,0,-1,0
46615e56c4a144a1f199f5041d6357c6de4b2707,mmlu,sociology,,,1,1,0,0
466bc62a36d5ddf91c22e3155f92d46efb7b6cf2,mmlu,moral_disputes,,,1,0,-1,0
467455d150c2cd22d79859a200842e10bde5d9e5,mmlu,professional_law,,,1,0,-1,0
467ba02521a1438b23f6d3ac8fdd8427fc84578a,mmlu,moral_scenarios,,,1,0,-1,0
467da665dd0fe84d51c56a44b05b74459b50c92c,mmlu,high_school_macroeconomics,,,1,1,0,0
468031e4c8ddc603baadc4b97f17d11b6a437e99,mmlu,college_medicine,,,1,1,0,0
4680b6e09e114ed502687287e7b5a0eb4baaa637,mmlu,virology,,,1,0,-1,0
4681016067b77c668930183163221aa4acc2e34a,mmlu,elementary_mathematics,,,1,0,-1,0
46828f6e81b125e7acc0ecfee2040adda90a3689,mmlu,elementary_mathematics,,,1,0,-1,0
4683572eb8c9b64de9906d96c474a7ccb36ec10a,mmlu,high_school_macroeconomics,,,1,0,-1,0
469bcd9797860db8d46f7776083d940c69ac8b94,mmlu,moral_scenarios,,,1,1,0,0
46a80e98d2d4e9aaeed4ce63002ba6625611b4ed,mmlu,sociology,,,1,0,-1,0
46b5267487c3dd330e849ffd86e03b391994a82c,mmlu,moral_disputes,,,1,0,-1,0
46bf6237e4ac28c222bc02ab450aea6026490b3b,mmlu,international_law,,,1,0,-1,0
46c04d9544a84e30ec79b10ae39e0b62245fe450,mmlu,professional_law,,,1,1,0,0
46c2e540c7d867ea590d495c4ad4c693bbaf2174,mmlu,high_school_biology,,,1,1,0,0
46c471356a5fc12c9a70c1d4816009c727e3e4cb,mmlu,nutrition,,,1,1,0,0
46cb46a5174e24b00c66a5433bffa606ab527b8e,mmlu,professional_law,,,1,0,-1,0
46cca54e0c1cb30be3e55646255a80c27c187048,mmlu,professional_law,,,1,0,-1,0
46ccdcdc0ed6d5072402ee92d74a2b8a9803a452,mmlu,high_school_us_history,,,1,0,-1,0
46cf991cbad535a1b24e29575d490460752489c1,mmlu,global_facts,,,1,0,-1,0
46cfd96aa996ae5eac29343947be55d587a508d7,mmlu,professional_law,,,1,0,-1,0
46e8b4ff597386e0525fec3f3fdb3e8c4e32031d,mmlu,philosophy,,,1,1,0,0
46f0c28a30a33cd5e7233356a06e5e95bb3a14ea,mmlu,high_school_microeconomics,,,1,0,-1,0
46f94755c7eaa0dd8944e908a2547c348588d05f,mmlu,miscellaneous,,,1,0,-1,0
470c7e6d7b51bc12594cbdf375ab35dff1258d27,mmlu,high_school_mathematics,,,1,0,-1,0
471e83caa5bc952b54c9f14fe823dda2d75d45ce,mmlu,moral_scenarios,,,1,0,-1,0
471f8fb4a486fbe42087f9b4876cc9765e27bc1d,mmlu,astronomy,,,1,0,-1,0
47239a125870b716765aaa6019cd50c074367022,mmlu,anatomy,,,1,1,0,0
472af1826ceba8482e5e15157510c12796480f93,mmlu,moral_disputes,,,1,1,0,0
472b7e51e182e446087055b5c9e7aa166e51ad25,mmlu,us_foreign_policy,,,1,0,-1,0
473487ebe95ea43150d7e047306eed0926792cb6,mmlu,security_studies,,,1,0,-1,0
4736df3205dc79e9cb2888bb2cd4d3d84d1ce510,mmlu,professional_law,,,1,0,-1,0
47377664eac9661ff20c03b653386216b9ea4076,mmlu,high_school_government_and_politics,,,1,0,-1,0
4737c75c06598436298015cf783a8f61e380c675,mmlu,professional_law,,,1,1,0,0
473e6f80cf443d830bcdb6f181cde9c77ed84d57,mmlu,nutrition,,,1,0,-1,0
47455bc54472529e7d317a1cd41e7042704333a2,mmlu,nutrition,,,1,0,-1,0
474bf0e17e325c2ec0dca9e66972f24bf2ae288b,mmlu,college_computer_science,,,1,1,0,0
474c44818251f1f5b70946dd1d0ff1a8d0ec9ebf,mmlu,astronomy,,,1,0,-1,0
474d910409926683c0267615b36e9175b01f347f,mmlu,high_school_microeconomics,,,1,0,-1,0
474ee8e0538abec7ebe90c7da51c4b5a6ef3a5cb,mmlu,high_school_statistics,,,1,0,-1,0
4750b4f9373edae9d1f2c9c4f9e475f6eb39071f,mmlu,high_school_chemistry,,,1,0,-1,0
4750cb17a5143e0f28cdcdd866b03c3141d3b047,mmlu,moral_scenarios,,,1,1,0,0
4753fa3d79424050e5e70bd243e400a59607d9ef,mmlu,marketing,,,1,1,0,0
47542d377085b5a37468dde281e089acfbd57fd5,mmlu,professional_psychology,,,1,1,0,0
47575766beb804ac607a90af5b7f80cd69a64842,mmlu,miscellaneous,,,1,0,-1,0
475af626391d8ad47a5aac8e4bb7b0dd8d8ab75e,mmlu,high_school_world_history,,,1,0,-1,0
475fa7cd91348c4e562097a5cda091587326333e,mmlu,security_studies,,,1,0,-1,0
476691fd2613ba5a2de0c488c29263f76f0989dc,mmlu,high_school_psychology,,,1,0,-1,0
476791593efac4e9f29e6da47deb82749eef0cd8,mmlu,formal_logic,,,1,0,-1,0
4767f6685027d345828bbf50565b71e274739553,mmlu,elementary_mathematics,,,1,0,-1,0
476c7f55a11c5a98ae3164f99999b453ff8cc8bd,mmlu,prehistory,,,1,0,-1,0
4775395217245fc6b15e61454d2c2aef83622868,mmlu,moral_disputes,,,1,0,-1,0
477836cb6f643fe10b7ed03560936a2a4ab7b272,mmlu,college_biology,,,1,0,-1,0
4778ffacbd46140eb231054ce3dd51fcaeca32e8,mmlu,high_school_biology,,,1,0,-1,0
4779f6a7be65bf1bbb3655c66e1c717b54519703,mmlu,moral_scenarios,,,1,0,-1,0
477ba2524556a1b8748e67bcf1a8d60331884fcc,mmlu,high_school_microeconomics,,,1,0,-1,0
478473f02d15b81d328bb8884e7dc325734b6bd3,mmlu,international_law,,,1,1,0,0
4786a6719c45d82cc2d8508f1f2641ac9e3eb5cb,mmlu,human_aging,,,1,0,-1,0
4794c09d0a179b60f59932fe7ff19462ef9e1af4,mmlu,moral_disputes,,,1,1,0,0
4799dd0eb7314753bdbd000b4205790d55537aff,mmlu,moral_scenarios,,,1,0,-1,0
479ba48df8eaebb88174f6288679c50e6df5af7a,mmlu,high_school_biology,,,1,0,-1,0
47abab9f8d17c638745257cf9a1692cf3cc61db7,mmlu,prehistory,,,1,0,-1,0
47ace01dc0c47f8eaed1a472878dd1acbec444ac,mmlu,public_relations,,,1,0,-1,0
47ad146f6ead1859e5d1ee4c1258bd272b0291d4,mmlu,global_facts,,,1,0,-1,0
47b2696b54613449847b76d2091f7770df681004,mmlu,high_school_psychology,,,1,1,0,0
47b7921d39ee656d3b7929acc65c9e0a731cfed0,mmlu,professional_law,,,1,0,-1,0
47c43160efd907efcb208baead3375354189dc1a,mmlu,high_school_biology,,,1,0,-1,0
47d164eb376f47492a8857b59405ceb42af1d7f7,mmlu,formal_logic,,,1,1,0,0
47d785d380a5eb7678cb744320502cc6a656dfce,mmlu,professional_psychology,,,1,0,-1,0
47d86cba486f158d772acf21da6338ac2f6422ad,mmlu,professional_law,,,1,0,-1,0
47e358dc6c51eb9b7569c2927ee352b193f961c9,mmlu,moral_scenarios,,,1,0,-1,0
47e3a65f90661914fa56034b141ee3a02396ab52,mmlu,high_school_government_and_politics,,,1,0,-1,0
47eb9d7eaff81185abb1abde1117911f6f856cc9,mmlu,professional_medicine,,,1,1,0,0
47ef6fcec5a0df37b5464216a29faca2db0f1d7d,mmlu,professional_law,,,1,0,-1,0
47f343395b0c2ae893a343daccf6dcd808f41d8e,mmlu,professional_psychology,,,1,0,-1,0
47f661e4ba1e95248472c794282a87f50a2de5c5,mmlu,miscellaneous,,,1,0,-1,0
47f68ad9ecd9b00ad68591e79ba9092999e650bd,mmlu,miscellaneous,,,1,0,-1,0
47fbe74b1ddc4357c468f44865a7e30a74d51ba9,mmlu,nutrition,,,1,0,-1,0
47fe1bf1c7ee554d53d56a951396e35a31821b31,mmlu,electrical_engineering,,,1,0,-1,0
4800234bad7ca843b51d39f20d1c7153dfe87d6e,mmlu,sociology,,,1,1,0,0
480094d583115efc5542b6bf1c77065fc373660c,mmlu,high_school_mathematics,,,1,0,-1,0
48038248ff3bcdc2c0eb0a77b5ee829d8d644718,mmlu,nutrition,,,1,1,0,0
48107cfbb00087985fe11658d7cc5159ac59c0f0,mmlu,marketing,,,1,0,-1,0
4812ddbfe728fc1689b673ab54a3576f3c156ee6,mmlu,high_school_biology,,,1,0,-1,0
481412c39c20f7c6926e7d008d42b76e96834b64,mmlu,high_school_physics,,,1,1,0,0
481bc8b3f7fb88988f867c666d3d36b0387b0b08,mmlu,professional_accounting,,,1,0,-1,0
482f51c82239668dbe60a020c26d99e91739abc0,mmlu,professional_law,,,1,0,-1,0
48311b057d8a75a8703566aaf2c72e49c7123130,mmlu,professional_law,,,1,0,-1,0
48313696490201ca28c4648270ff3d855dd2ca76,mmlu,high_school_statistics,,,1,0,-1,0
483450e3e8060b9b2f7281522b6c7fd5a78e44ff,mmlu,professional_psychology,,,1,0,-1,0
48349387c6e7fcc3c4776a80df4006f52c9bceda,mmlu,human_sexuality,,,1,0,-1,0
48353f8efdc8da8fbcedc3a45359a6c8a3eb878b,mmlu,moral_scenarios,,,1,0,-1,0
4835b2cf78f4a61f58a802cc4c617cbeb794c07b,mmlu,human_aging,,,1,0,-1,0
4836ceb1609dae54cb9aa7eb3e497495c8772da3,mmlu,miscellaneous,,,1,0,-1,0
48382f712d610ef60d275ae33d2370c6347d9eb0,mmlu,human_aging,,,1,0,-1,0
483838808a6a7b2364a7ba1204d9dc19d0e6e47c,mmlu,high_school_us_history,,,1,0,-1,0
4844a86b862046c81a6cf02d4406953996572b0d,mmlu,human_sexuality,,,1,0,-1,0
484527084c2c9198d526a9e342f833d42b9f7ad4,mmlu,professional_law,,,1,0,-1,0
4846fda135e64af5a4854c1153fddd95819b9965,mmlu,high_school_world_history,,,1,0,-1,0
4849bd3ce5d61e389c76ae5453380939f6910414,mmlu,high_school_european_history,,,1,0,-1,0
484c02b3574611fd796a4694bffaa0bb7e2ee105,mmlu,security_studies,,,1,1,0,0
4858f9a528f94b6c334cdbd95bda335128b1ee29,mmlu,world_religions,,,1,1,0,0
485e6fb1511cb25c249365caf641bac424297095,mmlu,moral_scenarios,,,1,1,0,0
485fd906460aa15d7a310f5b520a58941f33f96a,mmlu,world_religions,,,1,1,0,0
48600f0ef756d7fee26081ee4c73591099850895,mmlu,medical_genetics,,,1,0,-1,0
4860fe76710239a92dce2eccea4b1305a69da936,mmlu,virology,,,1,0,-1,0
486ab55e38c6c31caddafe768000240b7dca8333,mmlu,moral_scenarios,,,1,0,-1,0
4870e23720e1cb3d9938724a9dc580fb089caea8,mmlu,elementary_mathematics,,,1,0,-1,0
4872e6b86150e8e62b37d259674befc5921716db,mmlu,professional_law,,,1,0,-1,0
487509c8305ab329f1e693969747e0bd5b69c624,mmlu,moral_scenarios,,,1,1,0,0
488051eca4382d928e21e926ed09ec9db15ea8ec,mmlu,high_school_macroeconomics,,,1,0,-1,0
488c59ed96f22630571bb4b21ca184bf1427f4e4,mmlu,miscellaneous,,,1,0,-1,0
48960d713f486a882c64383330ac68bd21071b7d,mmlu,professional_psychology,,,1,0,-1,0
489bb325c04e38ee445040066985ea43b01fdb4d,mmlu,elementary_mathematics,,,1,1,0,0
489e528db72b4c1ae3f794defdbd0094fc5a1307,mmlu,moral_disputes,,,1,1,0,0
48a0312bca33766b5015060514aab3dedba8a9b4,mmlu,professional_law,,,1,0,-1,0
48a1bcb70b1895430a02b374a731fd23f953fa30,mmlu,high_school_us_history,,,1,0,-1,0
48a4ae12037a29f145ed5c6f632bd117a054cd30,mmlu,moral_scenarios,,,1,0,-1,0
48b432a27f7b98fe4cb3e802d0d09a8742f4a0ae,mmlu,human_aging,,,1,0,-1,0
48b692df8aa874ee987d220575579b928493f84e,mmlu,professional_psychology,,,1,1,0,0
48ba43f0c97e133a18157cc598677a5067de7055,mmlu,high_school_computer_science,,,1,1,0,0
48baafa265fecb75f24051eb132ad32a85e59625,mmlu,elementary_mathematics,,,1,0,-1,0
48bd3096965449dae6a08d3b9a5c213c367d452a,mmlu,philosophy,,,1,0,-1,0
48bf298636945cbcfe1f87ac2960fd838771b9a7,mmlu,high_school_mathematics,,,1,0,-1,0
48c952dcdc79ecc3b2c1f1415b37ee9cf30a99d7,mmlu,human_sexuality,,,1,1,0,0
48ce8d56b1a57517b834ee95f1c1abdf25db8275,mmlu,miscellaneous,,,1,0,-1,0
48cef1a4d345977c5cda48cbefd74c076c47431c,mmlu,high_school_macroeconomics,,,1,1,0,0
48cfa162685d06537023755a75aba7864622a4b4,mmlu,high_school_biology,,,1,1,0,0
48d812b04740b0e7eb8796e849cbfcc306a15e74,mmlu,business_ethics,,,1,0,-1,0
48debac5da7e2a606d9f1b8c24001bffc94a29ce,mmlu,college_biology,,,1,1,0,0
48e2808b31b63ec6ea94ff311da2ee5455b5cdc8,mmlu,professional_law,,,1,0,-1,0
48e3fc07ae0e3291d2c98a2d3a7fc89ebbe84426,mmlu,miscellaneous,,,1,0,-1,0
48e4fcdc9eb4c09a1c4a1657a11e2936132f9546,mmlu,moral_scenarios,,,1,0,-1,0
48ee6b9a108b094c616cb366805fa6804b3d5c62,mmlu,professional_psychology,,,1,0,-1,0
48ee9342a55608bbe4cc1778e3c8d0aaf2863ed4,mmlu,moral_scenarios,,,1,0,-1,0
48f4878daae0fb094101ee9c0c799458bd067a4f,mmlu,college_medicine,,,1,0,-1,0
48f6855ca7908841e72de511f98f176ea6ec2a48,mmlu,professional_psychology,,,1,0,-1,0
48f6fdf41176f397cbfa9c0672da5927c72751de,mmlu,professional_accounting,,,1,1,0,0
48f70ec03b692415839979adf226de0e9724aa1d,mmlu,college_medicine,,,1,0,-1,0
49068131936b87f839e4d747a4a6a80daf0e2862,mmlu,professional_psychology,,,1,0,-1,0
4906a52ff6a001f27cd2d83d483045bed812ba41,mmlu,prehistory,,,1,0,-1,0
4909e5227963b82e249bfc2b9445931d0433054b,mmlu,high_school_geography,,,1,0,-1,0
490b93e30fda9a9aa66c59b461f6ecbb18c62fa4,mmlu,professional_psychology,,,1,0,-1,0
490e7e5bdc1e9f394a850bc67910c99781db88d8,mmlu,machine_learning,,,1,1,0,0
491502d0749e389cd58bdf5c4fc9e25cd059c968,mmlu,college_biology,,,1,1,0,0
4918a749d1ceae5978d31cd0d0e0f0050677f532,mmlu,sociology,,,1,1,0,0
4924e145cf406d3eed738e36987b4a86ffd0cff5,mmlu,professional_law,,,1,0,-1,0
49272035de64b84c6b8af913026f0be2feea3e4d,mmlu,high_school_biology,,,1,0,-1,0
4929b837b91683077029b1e06385137dde0b97e3,mmlu,prehistory,,,1,0,-1,0
49305e015381fffea99154206e06d648393876e2,mmlu,sociology,,,1,0,-1,0
4935b91a9bfea30cc93b40f96a5255da83c55732,mmlu,jurisprudence,,,1,0,-1,0
493653ebf6f2c6204958abf059b3c383e9366d13,mmlu,professional_accounting,,,1,0,-1,0
49401cf3acf40ab310c84e1841b309d0b882afb4,mmlu,high_school_world_history,,,1,0,-1,0
4942dbafbf568e03cb3687b7cfc3cbea76e7a0c3,mmlu,college_chemistry,,,1,1,0,0
4947b22c75855115d235542e42294c2781213e50,mmlu,prehistory,,,1,0,-1,0
4949e87f9c7b627685058842efafaa7d0261686b,mmlu,elementary_mathematics,,,1,0,-1,0
4950d6c63d5542075ad1b0fcf2be8cf140f96413,mmlu,elementary_mathematics,,,1,1,0,0
4951ce35b82e636046fc52b30796ae9c034240a3,mmlu,moral_scenarios,,,1,1,0,0
4954e6b49d7ba314abb04deb2ce86e83df3792be,mmlu,college_medicine,,,1,0,-1,0
495549b3a988952546b718345697a477b442adc6,mmlu,high_school_psychology,,,1,0,-1,0
49579765719099d67cd7ed41f13bdaa454154ae6,mmlu,professional_psychology,,,1,0,-1,0
495c5bbb93d9a3d412173ef782f4ab7b205fca55,mmlu,high_school_world_history,,,1,0,-1,0
495cb2ad06efd95bef579f7362099578e3275588,mmlu,college_physics,,,1,0,-1,0
495fa30cc3b238aebfea902060359737a866a8ad,mmlu,miscellaneous,,,1,0,-1,0
496185c7c6d30dadba3a412085365f60195f0475,mmlu,clinical_knowledge,,,1,0,-1,0
49653251e3a9a61a975afeb0cf30db6a95238546,mmlu,professional_medicine,,,1,0,-1,0
496836a440f4d81d31df5efa57a7eb1b2c016510,mmlu,global_facts,,,1,0,-1,0
497a19f5738a553f402ce66c6bf903277dd8c4c8,mmlu,econometrics,,,1,0,-1,0
497b065ad81356e8cf8bb67449869ec2392d17db,mmlu,high_school_european_history,,,1,0,-1,0
497b8854713903ce272f0bed2243382c1c5e055f,mmlu,professional_law,,,1,0,-1,0
4986aa2757aba5fd23e23f06537802fbeead51d6,mmlu,college_mathematics,,,1,1,0,0
498802c02744118c3c40a4e34a590fc3f5d3b834,mmlu,professional_law,,,1,0,-1,0
498cfe7bdb617da0db27c2fd72b5b550f6ed8196,mmlu,moral_disputes,,,1,0,-1,0
498eee3a45669e853fc95eced85b65d0aac5dd5d,mmlu,high_school_physics,,,1,0,-1,0
498ff6732f55590237f91d7e4c3e499beb96a556,mmlu,nutrition,,,1,0,-1,0
499330b1885daa0686ceeedb1d1b3cab75195ef8,mmlu,global_facts,,,1,0,-1,0
49945fd3669782d58ecd7d77246e6271c1174d06,mmlu,global_facts,,,1,0,-1,0
49af58581a8c8d98b7654ac662a8b250330cd96b,mmlu,professional_law,,,1,0,-1,0
49af952ee1c7c016ce14ff4d7f2fb9f03ca67d52,mmlu,professional_accounting,,,1,0,-1,0
49b0f894191f1ff7efa9ac824747ac916af7d9ad,mmlu,high_school_mathematics,,,1,0,-1,0
49b8cd2dc4bc54d06d8c53cb4dbe673b2a757ef8,mmlu,high_school_geography,,,1,0,-1,0
49ba89b615af1e1d8155b4364d9608d15980b5ea,mmlu,electrical_engineering,,,1,0,-1,0
49bb12f5c6718611a8fea0d970673bd936f12f4b,mmlu,professional_accounting,,,1,1,0,0
49bd72c0b9eca906510c24031bcefe49de0bd51e,mmlu,professional_medicine,,,1,1,0,0
49c28eae850b1d0325115e9eb4b6c8b2ffb1e920,mmlu,public_relations,,,1,0,-1,0
49c4544c89ec7c97af8f1b6b53713090ef72c8d2,mmlu,professional_law,,,1,0,-1,0
49c9f1b6008e4e3c3d3dd4d66fc1bb24f320b65f,mmlu,professional_accounting,,,1,0,-1,0
49d0f9e3003d3f5a4425a11ce00322c245d71ec4,mmlu,high_school_mathematics,,,1,0,-1,0
49d767094fbc565b2781a8ffc4669bb7574c9779,mmlu,sociology,,,1,0,-1,0
49ea6b42ac57550c3ece91dffe110c9a9046c331,mmlu,professional_psychology,,,1,0,-1,0
49eb361778aa5674ac4d70c4cde8acfeee712afb,mmlu,professional_law,,,1,0,-1,0
49f02e0a59761faa82a92bf80ea7addc3f5ab662,mmlu,moral_scenarios,,,1,0,-1,0
49f078d7dda7afb6e08f8635cc7ad935cfd6433b,mmlu,college_mathematics,,,1,1,0,0
49f096af587bf9197fb873c222badb1e404963d0,mmlu,medical_genetics,,,1,0,-1,0
49f2381d7cc1ec7a195c102ae13b84c9b75bc162,mmlu,high_school_macroeconomics,,,1,1,0,0
49fbbfb900470d68e44660cb5d972da5567a3eb3,mmlu,sociology,,,1,0,-1,0
4a019ca8c7ca7ebec9fc483d0d19ef43080aaf2b,mmlu,prehistory,,,1,0,-1,0
4a05e622bf463df37d6c73ba16d97670503ce5a1,mmlu,medical_genetics,,,1,0,-1,0
4a07f1f7aeb998dae0b5046575ed1d3b59ff94bb,mmlu,high_school_chemistry,,,1,0,-1,0
4a13c9e56d2dae9988690435b8f194e7d9dc1648,mmlu,high_school_physics,,,1,0,-1,0
4a15226702d6d7ca6f92c5d327129f861336246e,mmlu,machine_learning,,,1,1,0,0
4a153c3f14686ece00e840275c2a67c62117c65f,mmlu,professional_accounting,,,1,0,-1,0
4a1748f6c131517c99354333f7524ca7cec0c508,mmlu,miscellaneous,,,1,0,-1,0
4a17dab952770c1de0c43834d3350018f637d3db,mmlu,moral_scenarios,,,1,0,-1,0
4a2d8c6281b90eb79ed8312a40b0b568d05c0441,mmlu,philosophy,,,1,1,0,0
4a3ac2d6ccf729eecb66c6680a056debdc238718,mmlu,management,,,1,1,0,0
4a3bba515d863e7ab018e575b7f19997e49179ed,mmlu,moral_disputes,,,1,0,-1,0
4a3c261fcf0aba133399937c26dc2f3646795857,mmlu,professional_law,,,1,1,0,0
4a48771306426feabb55a12f3b6e820d3a2380b7,mmlu,moral_scenarios,,,1,1,0,0
4a49978d876f84b2bf40226607e5e7cadf90fcb1,mmlu,miscellaneous,,,1,0,-1,0
4a4bc548cdc03ca822e30ee3ebdd6b1918f112f0,mmlu,high_school_chemistry,,,1,1,0,0
4a4d0ce2021e28f4174c49c4e07d1ca8d1ff2cc2,mmlu,professional_accounting,,,1,0,-1,0
4a4ec7d4c0103d79cfe2f10cf45f94327f2b533f,mmlu,security_studies,,,1,0,-1,0
4a503efce9994a7f98bf07bbb0ec7c3af5c8f528,mmlu,high_school_physics,,,1,0,-1,0
4a50fe4bb5031be3c543a3f643c606477ade568f,mmlu,high_school_chemistry,,,1,0,-1,0
4a5f0ce3d88eb3bca098a4f8a656961a205b8de7,mmlu,professional_psychology,,,1,1,0,0
4a63d209dca7dc8614689c589729dd33f9d4a665,mmlu,high_school_us_history,,,1,1,0,0
4a6a0a308eae6091636031405c4047b78559896f,mmlu,conceptual_physics,,,1,0,-1,0
4a713cb8c3e35c5abbe0794e09efdb97238b9d29,mmlu,college_medicine,,,1,1,0,0
4a716e63d0816419562d68956a8ef8bea84789a6,mmlu,college_medicine,,,1,0,-1,0
4a74afccd3b122af67685616750ecffe981dafbb,mmlu,moral_disputes,,,1,0,-1,0
4a7a0baa3ed70cf91b6f4a53048faecc5264f3d5,mmlu,professional_accounting,,,1,0,-1,0
4a7c224b38399a87c96b788e7130833412767b11,mmlu,prehistory,,,1,1,0,0
4a8436b630f9931da2bb1c47a0ddf06efe380533,mmlu,high_school_psychology,,,1,0,-1,0
4a87313a6717f4c061cc6a0f6a99258031d14a79,mmlu,prehistory,,,1,1,0,0
4a87e3411da2fafd30cd6b9c21fe782bca635c22,mmlu,professional_medicine,,,1,1,0,0
4a910e565200077404eeee5e84d7226aa21491c1,mmlu,marketing,,,1,0,-1,0
4a91b41d656eb24208d6dfc1e0c14d54f0d4a2d7,mmlu,high_school_physics,,,1,1,0,0
4a9307a9e3793f7d74f7d38c0224a454acd35e78,mmlu,miscellaneous,,,1,0,-1,0
4a930d46fce6bd74391c32fecaec5cfcbf394231,mmlu,high_school_macroeconomics,,,1,0,-1,0
4a99e288adca725e81865e1ab215e50297acaa24,mmlu,econometrics,,,1,1,0,0
4a9ae8faff3d1217b80e65e7f9b668670de297ba,mmlu,clinical_knowledge,,,1,0,-1,0
4a9e7d65299a44aa8886b81bc68bbfe8f09bcfd2,mmlu,professional_law,,,1,0,-1,0
4a9f5d54c4ad6af1d12ff5f31b6c8775af742f61,mmlu,professional_accounting,,,1,0,-1,0
4aa10a4eb2e23dfb76a8a72cc20f8c20b16ffa10,mmlu,human_sexuality,,,1,1,0,0
4aa29873f383555ab31e68dca2ec7ef7a03e6f4b,mmlu,machine_learning,,,1,0,-1,0
4aa68693376e1cc4d7c319709474469f9c835774,mmlu,conceptual_physics,,,1,0,-1,0
4aab3f0d994dc70634edcc1221b5ae4a82ba46bd,mmlu,college_biology,,,1,1,0,0
