question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped
2e4c70d57a480a8035cacbf0e91ce584395bf36f,globalopinionqa,GAS,India,Asia,1,0,-1,0
2e512f772b9b11c765ff62a622803450b80e9283,globalopinionqa,WVS,United States,America,1,0,-1,0
2e5602ba1442a0c35d52cce5fa1408ce583e6642,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
2e6145c743a2f76f0c5f55f8913e1e5d78e6102c,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
2e6732ca7f2a7d042dcfef39040b2427bf1b66e3,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
2e716700968e8f1fddc90c080478d935cbf32356,globalopinionqa,GAS,United States,America,1,0,-1,0
2e784857e498c2ecc5d811b9d659fa42f5e140bc,globalopinionqa,WVS,Canada,America,1,1,0,0
2e859438d1a6c07fe741e4f68c96b0d82f1a3de3,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
2e8967b055dbb773c475084cb65fb480940218eb,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
2e89f58553f6c9fbdda071f27647e251bcf6d7f7,globalopinionqa,GAS,Canada,America,1,0,-1,0
2e8d09b5fe9afb045d59867ef469400390188edb,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
2e93cbd880b622e5f30351151e15b76091f3ff43,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
2e96bebf5b16327c1767998dc3be0cc0d6ee20a6,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
2eae7c3c82eaf8bb1bd2f1df181d381af0e7426b,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
2eb0b7068b983956881233df1be1fa8331098c0b,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
2ebd5ececbfa8f163014417e7fb43ddd0a853fe9,globalopinionqa,GAS,India,Asia,1,0,-1,0
2ed703d48ad0940c54d4c39da758cb775fb628b9,globalopinionqa,WVS,Canada,America,1,0,-1,0
2edd17cc02cc1d7ede52a4fb2daded08e469edc5,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
2efe58e8596a9fd0dce78e6b182aa8043a8dc946,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
2f01f88d3b67d8df07ad7ddb74071a8bdcf244fa,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
2f04606afaf9b1e1406313387002317f98ae1a98,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
2f1077003eb7fd4700fcfb84d7b54897efc9f255,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
2f18b4fe97cccf90b8d0ccb89ec49c03603b26aa,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
2f1f23e6f0e7324ee6797796a4fd44091a2d5d7a,globalopinionqa,GAS,United States,America,1,1,0,0
2f2009747630ce5b54c6a470aa89977b43a03288,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
2f2e2902c835f7c4a00cc75deb0accba6327834a,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
2f2e5f9034509e9e15d19b241c5ad88178e0676c,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
2f326795856eb2161a09c30d3807fe5ee86258a2,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
2f38ebf0a4113af878320eb94ee43542822dcc58,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
2f441b87505a369dbb1274ae31673d2b17a10f1e,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
2f478500bc0173feb649eea350013dc1a24b524c,globalopinionqa,GAS,Malaysia,Asia,1,1,0,0
2f4935d37c9a90c1ca87cfecd39e7d452d83b5c8,globalopinionqa,GAS,United States,America,1,0,-1,0
2f539bb4a84e78a4b94a42e67fe8b28e0e688a7d,globalopinionqa,GAS,Canada,America,1,0,-1,0
2f60b8974b3fc322d6e031dc3b14a1bf2ebbd23d,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
2f624773712da7148d2404dc53814d943ea6798d,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
2f63fb6a9a1541b64d413dca8baa6e1c1e178ccd,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
2f6678fedb7c14144843154446820e3327b13264,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
2f6955e9b0b9068010f91923171babce0c38d16d,globalopinionqa,GAS,India,Asia,1,0,-1,0
2f70a89552fdc09bc882f7a6e6b354c906734e27,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
2f74ffc7399a69ed43bb926e7cc40dbe6c394a92,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
2f76a3fe2667e1f0a31ac4870a9bf191d3c86895,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
2f806ebb0d55c4b7796bb260a61f14da36a5aaef,globalopinionqa,GAS,United States,America,1,1,0,0
2f9087fdbbfd7186a765cc454e32b0083d908b74,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
2f93d7e0a5669080d7885a4f19db36e7c8d7277a,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
2f9622ee72f6643e0644a3fc18a680b43f2472d9,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
2f9845d3ba8ea1f2a2f20b5b7e83a321b5c5d1a4,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
2f9a263879a448e6e81d2fc6f7fe3da5dd5c6758,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
2fa5ec72f27e0c4d29351f98bff75b824287d238,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
2faa5d5b055276926fb644aa94e86ba474c043a9,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
2fb08d17746623ea2a33fa3d8383089c33ad4e1e,globalopinionqa,WVS,Canada,America,1,0,-1,0
2fb6d342906b7404c13857897f0b2213002d44bc,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
2fc052579c75b8a0316532c333e8f040f1eb5d11,globalopinionqa,GAS,United States,America,1,1,0,0
2fc1fab47dffab658e0bb973f6da0beaf7edf110,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
2fd8c59b4f897e8fa4a21cf10844026e9c610d5b,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
2fdab48b558297a9210775e2f1dff2688966b96b,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
2fdd96631c2d62518ae31efc078b9e1c4f714653,globalopinionqa,GAS,Malaysia,Asia,1,1,0,0
2fe25a1cfbe8ee2db503d6630ca11d6585325987,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
2fea7ca50526af5efd4382e7835869b9fbb7f884,globalopinionqa,GAS,India,Asia,1,0,-1,0
2ff3127be6f66c3710ef4d617383108ca5512d3f,globalopinionqa,GAS,Bangladesh,Asia,1,1,0,0
3008fe1ffe58def064903dc03fb7e317cb3295bb,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
301fd0bd9aacc1353d162d7c1e45d453d9a32abe,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
30214311abb6a3abb9c72d9a4e4af5c92ac4e5b8,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
3028c65a82b5d0991e3ebc7c3daedc6adea42689,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
303bf5cc7e51ba6038db1bd6ed44b77568518a68,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
3052b796000f35318e602938b459ed71c402d72b,globalopinionqa,GAS,United States,America,1,0,-1,0
305920dbe9fd33a285a4ebe71ce7566aa8c25476,globalopinionqa,GAS,India,Asia,1,0,-1,0
3061a103a929b441ab03379b0708f828828c07c8,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
306467625e9d42f9fce7ca679ce8f0865f8042a0,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
3066a9bef0e627947f75b3bb667514a3f4b39801,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
306ffce84bdadb6d85082d2507d16790c7ea30f4,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
3070b30f751bebc8ff4eac83e16fd84074316f71,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
30763a8c7e83a81be29e0529399886885c9777c1,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
3079e2492a7df681e8b5dc0a4f0a6df6d60adbcc,globalopinionqa,GAS,Canada,America,1,1,0,0
30817213f992a6efb7f856ea2a4e0ba15112b540,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
308be2cd1d063899876ba4a659e7fae89ede116c,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
308e297ddd84bcc9bd3ee20fee5373c22686e691,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
308e73768708558570aee09889c01c988001894d,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
309015010b6c92f816bfb6c2f9becce63402dcf8,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
30970c1dee2f81ac8ea750e4c1f571bf9de0557e,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
30989c9ac9783c7c781fbc1763d3153d968ad0b4,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
30a1e6d0b6df23824042a9dd148b6e46550a1944,globalopinionqa,GAS,Philippines,Asia,1,1,0,0
30c04991f9a39fb9460b3c3efb4200fef71bf211,globalopinionqa,WVS,Canada,America,1,0,-1,0
30e721a6edf5504d00ace2b330dc75ab84ed3483,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
30ee7f1e1b5cd002723539a9851531d330843b8a,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
30f23e4275f9c1b94603c99ba173a238c36b1312,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
31054d3ab2c5f2674be0b34b655134448c1287ce,globalopinionqa,GAS,United States,America,1,0,-1,0
3107b608b16fdda7deafb1490a20aa6778dfb629,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
310fac3e8a0036ad6e07df789a8bbe4fcb498009,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
3118e28078904af0dc3bc2a6ebc67eb10486ab94,globalopinionqa,WVS,United States,America,1,0,-1,0
311a8e21e5adadf3acda6638cb75b0994baa74e0,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
313140fe7903e5d2b57dc24c38a254380a262739,globalopinionqa,GAS,Canada,America,1,1,0,0
3131e86b0dbff9d06348bf442467ee9cfdf7f418,globalopinionqa,GAS,India,Asia,1,0,-1,0
31394ae07a3e35786e7aeff74a882e97239e2f10,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
313e0d6a923595751cb5186aa25f988ad9a164cd,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
316d61e09ee89bc5c5bc9b727cdf2f044a29a876,globalopinionqa,GAS,United States,America,1,0,-1,0
31749eda8fab0cb5f1827ab52affed793030c997,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
317b5f5cba97246eacea6ccc0ed6c76930ce665d,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
317f03df6dc60fdde7c764cef065416116f634cb,globalopinionqa,GAS,United States,America,1,0,-1,0
318d50d943ac488f0cac0cdf26ce1740f10fed97,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
318f55bf2ee792a5214b131ea8df7b0e4fc057df,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
31918581279463b693262e3aa69a6992de6a904d,globalopinionqa,GAS,India,Asia,1,0,-1,0
319292932650b52b8e06012e3b52da7b1de62838,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
3192fb0be6206fb13bef7e5cf63f8cde6d55fc6d,globalopinionqa,WVS,Canada,America,1,0,-1,0
31993eee73723a5de9332f94c8c51b62b14c4dab,globalopinionqa,GAS,United States,America,1,0,-1,0
319cd07833e71a01a9eeb0709b35d0bcdd46faae,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
31af5dcc1c7dbb11f6c4ae0e73da4ea53ec55070,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
31af76b947d22aed4397b989ac71f8c7a0a90edd,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
31bdceb64f54b8acb2cd6806368b994cd76a35ee,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
31c3199658077ec97289412cd00603dc5c6e3ede,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
31c3f7b911bd95152267b752b265d31d30e84cb8,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
31c85a123f4df06fd4a6d9fd756ea6d2723ce471,globalopinionqa,GAS,United States,America,1,0,-1,0
31d1048eba9454a43da0a6a1c6fc8eced162a303,globalopinionqa,GAS,India,Asia,1,0,-1,0
31d17a2c3fcf4cb67b0de588c7f4d3402b9c9814,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
31d1c9ac88845b29364922604ed3a3a6b5435d59,globalopinionqa,GAS,Canada,America,1,0,-1,0
31d672adc9398f5b3b397d456acdbb74048845b2,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
31e034112fb3aede688c1e7d0971388b432939e9,globalopinionqa,GAS,Canada,America,1,0,-1,0
31e40fafab98124cdc1a3fe8acd79c64c79aecfe,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
31e6557519ea6e9991ea78fff8964cb3a0a26b57,globalopinionqa,GAS,India,Asia,1,0,-1,0
31e750b7b9f13eda2bfa5689dc80bc8abb377e0b,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
320495d567b30eca6ef264b18e93a0ab4effead3,globalopinionqa,GAS,India,Asia,1,0,-1,0
3219eea4be083da7c5dfdf014ed62fe78a122d1a,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
321f1f34ec9fce6b43f5dacb8687307a2de3670a,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
322fd661a50fb5818619c6b184f62c5065c8a3bd,globalopinionqa,GAS,India,Asia,1,0,-1,0
3230eb79b85f15df563c9a5fc4533dc756d6f3f2,globalopinionqa,GAS,United States,America,1,0,-1,0
3231524b0ef454c327d28b5b1273c96d76cd5e1d,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
3232f99631e30a62e80b14dd6ca7684202e52135,globalopinionqa,GAS,Canada,America,1,0,-1,0
3238308fcbc7a5111950a0fa25d9bff6b489176d,globalopinionqa,WVS,Canada,America,1,0,-1,0
324148ca678ab66368ad9d805baa9b42930c2702,globalopinionqa,GAS,India,Asia,1,0,-1,0
3252311865bf93ab82485a128e9bfd1a3b022988,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
325ecbcc2e7b851da6d688162b68500ad2bf6bcc,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
32666667c838930306afc366abfc376a80ef22df,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
32669a89d926b223f935007718c9b1dd10d94c7e,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
32694e1806e8a3c31023d72245fde6afbd2005c3,globalopinionqa,GAS,United States,America,1,0,-1,0
3275cef7750370c6b338700faedbd5054a5e6f57,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
32768d583f76ec267e24bc98d50a163549b4525f,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
327ab8e19001750f425583c8f8d8262cfe86c209,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
3281119450e5850a709fccc61271f672dd0bdce9,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
32846bb6412383e7a74d0a2292530cb6915c2380,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
3288c62c7c45ae658a5dfdbf9da7506481e2c922,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
328ad567317b32a78f4542554729993983f0fd4d,globalopinionqa,GAS,India,Asia,1,0,-1,0
328da7e5e098ff474b3bea220e1725028a24c206,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
329e21c7f807bd4c54f812bb3393e44725b6eb69,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
32a144579d276530e850ba6eea0bfe3a09fa1fdf,globalopinionqa,GAS,United States,America,1,0,-1,0
32b2fe9cb55ea22f0c22064df1096f1910924644,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
32c150cd18c8bd929a24d609a1e9d5771177efd5,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
32d09921c8d39a52f4be1982dd81235b50fcc4d5,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
32db06a1b6b5dc6c59eb30e906f2edbd7867319c,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
32e5e79f3ec0acb8ca1ee3ee46c7b48906104e3b,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
32e9a8c9eb2e876bf2d6efe2167e7efdefcc52db,globalopinionqa,GAS,United States,America,1,0,-1,0
32ea2781cf66ad3e107737c57f1657ece6998baa,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
32eee464f1734f65cfc51f49706abbffd14c4415,globalopinionqa,WVS,United States,America,1,0,-1,0
32f0c4d5a38f74dbdf1ba57064ceb28bf06f614a,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
32f9ebfc31f965a74540a8a51795627b4e49bdf8,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
32fb7e61b265e40fa35a436d88004e7e1d5242cc,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
33063de86c2ac48dc541b0fc588d4caaa81507de,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
33174c5c5d100543e37b415500206e8f597f1e2d,globalopinionqa,GAS,India,Asia,1,1,0,0
33190b738487e805f4212f2557304b73729ccd90,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
331b0b1f6f7bc7f955092eee24e9baba6569c228,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
33295555dfe0b244d5cbd8e18b2fafbd3ccbaa2d,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
332e61d2c7fab10567e621987c7a59646ff2f940,globalopinionqa,WVS,Canada,America,1,0,-1,0
33440df6d336180decd524c9d682297738f0a6cb,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
334556fdbff85f71caf30a2d2e1cccc414bb217f,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
3357895ce78e9864a4409cf874169514e7307e6f,globalopinionqa,WVS,United Kingdom,Europe,1,1,0,0
335b6af22488571fd460ddb7b7157bdce430342a,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
335c4df9fe43bdab890739ba545eaffd3fd5f0ba,globalopinionqa,GAS,United States,America,1,0,-1,0
3361abc98685ae80b2d4fad4d83f3df8d8d995d7,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
337ac904620df215387749933a598106e0353baf,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
337b114e717901cbf86aa1d197da8b8ac6f9dcfe,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
337db46450a16cb04ee028755e937937f670632d,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
338d1a11c982d2b4dd84a0dbad3defee11478e28,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
338fe3c72116f9d78d36a51595c53649fad925aa,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
3397bf3f1cf730e91f82a0a6c7d00278a55b8d4b,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
3399beb5461b76389ac2895492db905c5ded08fd,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
33b0e0cc42aef60828b40396f7e1207676fc7226,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
33b9753b2e630dd0513125137a74da7b1a9da1f6,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
33c27b17fd63fbe245ec4d0a823b6335e7d74614,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
33e950186208b8d5bd4b34a2763ef481eddf3757,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
3400299188ed9ac8ca439cb2c98889a6b70755ad,globalopinionqa,GAS,India,Asia,1,1,0,0
3402c42b65088a7c66d34927803b245f767e6f55,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
3404dca71a4bd8b223fe8131eb8f5c3c7bc943cb,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
34064d934c940ac373e166abb0ee33df5d72ca92,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
34182276a8eb05cf6324f81aa3544fb9cbc44148,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
3418ff8fd40668c2939e48969e5124bf13e93404,globalopinionqa,GAS,Canada,America,1,0,-1,0
342403957af9e09ecad04cec8003f8de55bb3dcd,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
34256d73fb4562d59c0042d731826f35a1566dfb,globalopinionqa,GAS,Bangladesh,Asia,1,1,0,0
3426db7be54614a072e861131b1c6a2fc72cd095,globalopinionqa,GAS,Canada,America,1,1,0,0
3428ea5ad7d2033a2e96aaf86e7fc6138a6e9510,globalopinionqa,GAS,United States,America,1,1,0,0
343047b565d2835f6a730c9a282040885a50d840,globalopinionqa,GAS,Malaysia,Asia,1,1,0,0
3436235c0b35df1c98733f8e11eb8f744e8b59a8,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
344a4bb087691cb9153eeb23c50f966aae7be64b,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
344dc3377747a3ec46c3b57abb9e8eec0123fb5a,globalopinionqa,GAS,Tanzania,Africa,1,1,0,0
345166078383c0235789340eef4f701fcf55af62,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
3457009473fcfe52cd424f33eebc6ba4b7524a43,globalopinionqa,GAS,Canada,America,1,0,-1,0
3458d80fe7e5cd8b2673004db3a31e77d1958e03,globalopinionqa,GAS,United States,America,1,1,0,0
345caaf8dcecdd157e2d6e5713a96766f0eedc74,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
3462272bc6662fc7ef33c9794994ee6ea4a2db08,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
346636c72b2eef8d3304f6156ee5a241637d4408,globalopinionqa,GAS,United States,America,1,0,-1,0
346a0b6821007b1baa7d4561fe20208440d14bfc,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
3471b187f6577727a4d7f90a9b667840a2eac5f3,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
3479e05917d8d13fa9d98de8261b01aaa1353455,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
347b67f481dd81bdf215a74d83bb7a14296b2c95,globalopinionqa,WVS,United States,America,1,0,-1,0
348d7fc9448fce9efb9a1a96c05987f68528be5a,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
349542e86c0b02b264483f4711dc623070503568,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
3498849c013312568c2295a9330a2242fa708c3e,globalopinionqa,WVS,Canada,America,1,0,-1,0
34a91dc15febcae1af22e5dfc68800315834ab82,globalopinionqa,WVS,Canada,America,1,0,-1,0
34acb38dfa9176a7b728de8e4018987f108ca3bd,globalopinionqa,WVS,Canada,America,1,0,-1,0
34b0911f8eaaaff618fc8e1f8106d87fac0e32fc,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
34c233bb70f0d680b1b84f037a766470671b1d36,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
34c75c24979158e2e46fa3a86a15106e14f3ff24,globalopinionqa,GAS,United States,America,1,0,-1,0
34da91eb83be9474bdc9f4e8cf8e200e0993a455,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
34ddc1c21ed0d4a19fcef7c4b79341e4210f396c,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
34e2f8eccacd7f8c2360a38cb293e23a10e41ed0,globalopinionqa,GAS,United States,America,1,0,-1,0
34e359f8b5eab4c1442b99cfbd2e887b2a7d0d0e,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
34e5f205fa2f709ae3e9a561771cd2388b3d5c9f,globalopinionqa,GAS,United States,America,1,0,-1,0
34e75a183e721efd0f23319f17883b68389a0211,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
34ead245307b5eaf60e888cdac8d640101e75d7c,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
34eda6fbe3ed08109888732cde44b74cd23cad4c,globalopinionqa,GAS,India,Asia,1,0,-1,0
34ef97915e76155c37c53353aa55af37221fd534,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
34f28b1a1e920dee22de72ec637b891452ce1a25,globalopinionqa,GAS,Philippines,Asia,1,1,0,0
34f8428845d87d9a1c7d88ab90ceda6c5ad44757,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
350115b91f2960d7cac803576b117701902b807d,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
3507058c54aaa63613666733ee5ecb256758d940,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
350facb5bca7b9e89683348dc8c203ffc3bb8604,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
351849b99c4bc39dfb595d4ddb9dc6398788494f,globalopinionqa,GAS,India,Asia,1,0,-1,0
351b95eea461df11f7a5c4179204bb2da0be4d6c,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
3522fc15fa0efb72d265ea47a656d9c4611df7c9,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
35290d0a17b02fa260361c18221564880ca54566,globalopinionqa,GAS,Malaysia,Asia,1,1,0,0
3535e78b2a30650e61a342b8619e08aface26f0d,globalopinionqa,GAS,United States,America,1,1,0,0
35498392d7c09b2421a992a2d261abb08c0830d5,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
354b5d243836933de6b4d573224786bd44382938,globalopinionqa,GAS,Philippines,Asia,1,1,0,0
354e4d90e790a407505f060176ee82a0d9bd3e17,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
3550cfd3bf643e1777e60d75cf9f8a3422e7fda5,globalopinionqa,GAS,United States,America,1,0,-1,0
3551621514f817b04a58b8b8ae8da59c515e1d4e,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
355902285c651e6bf8f3b5495134a2f105c7b27e,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
35669a08176a14eb655df7ce3c1479ead7ed5cfc,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
3573a8a5875c1c104a462263461826b198ab5673,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
3575bb37fe55f3d9a56b92e06c26de5471cd2b3b,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
3576b02614710651ec1a78b8a31d1fff78ec3d5e,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
357b8296bb8c093a0a79e35f4ef78024679e167f,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
3598ac747b8558e9b8746baf9785cb1571b52640,globalopinionqa,WVS,United States,America,1,0,-1,0
359e6e55c33ef6b6032f9a3ac1db217805f77e50,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
35a538f2224a6d3e0a56010014006127f91fcdcf,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
35a84e45833b1c3a002353d16e5d9d4a2964f181,globalopinionqa,GAS,Canada,America,1,0,-1,0
35a9c03a554ad80f076fd5f0b9c90589aae7f185,globalopinionqa,WVS,United States,America,1,0,-1,0
35ab20e234bdbab911571030457d353f5bef30ad,globalopinionqa,GAS,Tanzania,Africa,1,1,0,0
35afcc510c48fa93bc3f57622d6f3c501f1131ab,globalopinionqa,GAS,Philippines,Asia,1,1,0,0
35b090ffca5c0c44c0250f014f18eda49c44a620,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
