question_id,benchmark,subset,country,continent,answered_by_all,custom_tminus_eplus_correct,custom_tminus_eplus_incorrect,custom_tminus_eplus_skipped
e4cea9213de4c9046411a116e43dbd832b3220ae,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
e4e724e89be6478ab40631255569a7b275570d7e,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
e52a2f90db8ba42aaab1240398961c3b73fe2f12,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
e53a3e05ddd8ad69d698da2506c1095570967b81,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
e54542c4c85c22709fb3bd517b02cc9deb9735d4,worldvaluebench,probe,Canada,America,1,0,-1,0
e56fc4a9e4143fa5873bc7982d3f5f489e319042,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
e5a768d3028ef0ac85f3716c51688ae03add555a,worldvaluebench,probe,Canada,America,1,0,-1,0
e5d3512ec12958b064ec7d6f2b1c7c3d347a3701,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
e5f5d0e44e78fea330c333da24bdea3fc36ecd1e,worldvaluebench,probe,Canada,America,1,0,-1,0
e64a6627c1555fe682b905ea71f030fb5137b664,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
e68a4b8564ef13a589b5571e626fbccf6507d695,worldvaluebench,probe,Canada,America,1,0,-1,0
e6983bf34490d03b6a5f5dec69fbfef147254e95,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
e6df378e0efe30968e7ccb5a2d7e52de3891f687,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
e73cd25e6ffc36f7591dd5b53391b72a8250383c,worldvaluebench,probe,Pakistan,Asia,1,1,0,0
e746a9422b09e63f22ac41d9608611dbf32c84ec,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
e758f00d376f69fa2f16371cff77468b1d1df1bd,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
e7c3127a11fc4b17ee3841e12d0b4d1ca296b9fe,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
e7ec6deba6c85202eaa12b7aa062b616ac53acb0,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
e80beb1c293c2f199154564a851f249f5584b781,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
e85e366053c5493774b096ec7091a5870b83db58,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
e8a7b2bc65f09d243644a3c79f0646ca63b9ff48,worldvaluebench,probe,Canada,America,1,0,-1,0
e8b938b10b83a9691ef16d1d887267d660758bd9,worldvaluebench,probe,United States,America,1,0,-1,0
e8babc6459a4afe3b0735e602c5766eb5af38779,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
e8ea9a766c1c8d092543abe67a29ce6e0aaf9366,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
e9a8715ee52d8c11d8d0d005919a843d72410eb2,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
e9bba9dc5c20a9989980bc5941386f7c73eed522,worldvaluebench,probe,United States,America,1,0,-1,0
e9ca95e7a43dd587f5a169eb68121f582a65ac4f,worldvaluebench,probe,Malaysia,Asia,1,1,0,0
ea19a10fa77433c1cd98633e2f1b6c720ef914b3,worldvaluebench,probe,United States,America,1,0,-1,0
ea4916e6cbf7c8b1d906076cadb8a2cd345b329f,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
ea89be704220b510e59f529c2b3dd0615527ab47,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
ea9facca24f70451be182c4f4ed456886dd98b93,worldvaluebench,probe,United States,America,1,1,0,0
eaf3a2f340edd4d0efd34c89e3b31a24104ee2ea,worldvaluebench,probe,United States,America,1,0,-1,0
eb28e3c3915037f496cc314fa4451e0aea774580,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
eb2d7ba1fe6bb4e2d3b64d775dabbf4bd40d6897,worldvaluebench,probe,United States,America,1,0,-1,0
eb2fdb22780a0afba495c3f754725406907a7811,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
eb3501797a717880643356d10ae594d21c1cea72,worldvaluebench,probe,Kenya,Africa,1,1,0,0
eb552557cad8a0c0be428ac622be7021946c6e51,worldvaluebench,probe,Canada,America,1,0,-1,0
eb98b776c067d32fad3be9efbbe654cf0b72f42a,worldvaluebench,probe,United States,America,1,0,-1,0
ebd9ab0ccba1f5ea69ce75f922d3d815935484a3,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
ebe3aff877c22a24c8e04b81cd9173fa213b4f2b,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
ebfd3e9c14a658a31bc5a6f5ccf851ec91fb0019,worldvaluebench,probe,United States,America,1,0,-1,0
ec2a7f3f04d231c1a4147ef9140928a6714efe59,worldvaluebench,probe,Canada,America,1,0,-1,0
ec33f07243ed5dd25735b9b1e73d3600bee5397f,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
ec7c0b3bd85924e95792a79476af388994929514,worldvaluebench,probe,Canada,America,1,0,-1,0
ec82243eb8e12f4d2cc98f666e6698a5a803eae0,worldvaluebench,probe,United States,America,1,0,-1,0
ec8584e0e0608f88512fbd757a2114215eb59ddd,worldvaluebench,probe,Canada,America,1,0,-1,0
ed00e122e41b29dc3536127ca1e717bd2380b6f8,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
ed43c4d1d667426b0a87fbfafc9ab603dcd7c7b3,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
ed7a856bf4ca552358539255bfa73af7365de990,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
eda4a8c72c8d81a69f40a3fdc891d9d478d10d1d,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
ee8bda01bea9cb12f95b22d6420b56af61ecd1b2,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
ee8df84ca58d5c21d6c7fb32221b0cb92765f3cd,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
eeca0bdde1b4a616de4f61daf39f4b0950c41bc4,worldvaluebench,probe,Canada,America,1,1,0,0
eedfafe3bd8c76716108fc20901c58ba14c7808b,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
ef266eb3836d18303c232f873fa8fbd910a8c415,worldvaluebench,probe,Canada,America,1,0,-1,0
ef55030d155bf62870c2aaf30d266e659a598588,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
ef6bed5c13901882871dec23721fd5935c24b2f8,worldvaluebench,probe,Canada,America,1,0,-1,0
ef7d0664dca2b9ff231c54befdec8d8d4663ac7c,worldvaluebench,probe,Pakistan,Asia,1,1,0,0
ef9208d327231cd09ab9d7b6938f79884bb825f1,worldvaluebench,probe,Canada,America,1,1,0,0
ef961dffd6525d60342fc6a84166a21d22ad492b,worldvaluebench,probe,Canada,America,1,0,-1,0
efc9666d3663ac81e08fc04454c043f9df065274,worldvaluebench,probe,Canada,America,1,1,0,0
f036a085696057ad7b372756233481038ab89b8c,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
f0373ee2c669e3ac0d22fda419d234ff834f6992,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
f08f47a1def19b728135bb9fa6b7622fbefa4850,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
f0c7c826e8083711b1832e791ac06c35eaae94ae,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
f0f1450ccdfb76ea315c44f7ec261eac87d2a708,worldvaluebench,probe,United States,America,1,1,0,0
f10ea9cb9ecde31052942cd7fdfb0ce2905f485f,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
f11866bea60824b32de1e9c055566ce010b06a49,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
f11e782dcd0c10383960188b5a4cf844646dbda2,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
f16f1ff16032b3076884be09427f4e9457f49402,worldvaluebench,probe,Canada,America,1,0,-1,0
f180c02be956be5a6ad8343e1384ab327894173d,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
f18cabe394971bbdbf95f22cbbef29cc4e11c62d,worldvaluebench,probe,United States,America,1,0,-1,0
f21f91fff2f14f4cc549de7d252e9cfed8c76808,worldvaluebench,probe,Canada,America,1,0,-1,0
f22c8603f32e5200df8a96c6f2f322f86fb36367,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
f23af7f51b399018d9a4076b059037d94c5589d0,worldvaluebench,probe,United States,America,1,0,-1,0
f23bd652b8679ec847dd6c2aa2596648ba154a52,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
f24c5574d9032d0748b39fa2ecf647c8453d8c43,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
f26a668c6b11f06e97d7e174f760d2b509760a22,worldvaluebench,probe,Kenya,Africa,1,1,0,0
f2b612b3374bfcc2f63ed97df0c9ddd435992279,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
f2cc7c807fbedbfa509616cb6ca0f411ba20f93c,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
f2fb64ed9f6f7bfe716c537d1c61f518a6e8e117,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
f314737205cf51b034f34e0f7a580c00f254e3d1,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
f37f44a449af015d3b62a08e45461e6037e1fd88,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
f389e5399073a1b7c48208008c1dbf8e532d2230,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
f3b2bb8594a14833fbf40aaed035cc0039aa6536,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
f3daf0388a24e293083c16d0b23a7631e0eb0e55,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
f3e29b8bc9c3e3b33e36929a64dc95caf24cda8e,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
f44a38658e108e34742f5030804b3cf332de0fd8,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
f45d1f03f3caeaf586d154ce7eab3aadc9171a1b,worldvaluebench,probe,Bangladesh,Asia,1,1,0,0
f481eff5660e930f77cc1f4349a930350432ed7d,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
f49d02f03c497550c7260eb09f424eb35b6c554b,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
f4af30834b3264a2fa68f0b8e3141d9aa4e8cb53,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
f5216befd5d33520eae3d0afc1543e81c9b62bc3,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
f578079c357daa259c01ece738973491687e9c61,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
f604b517a9dbde0af5b0caf098a5910fa1854012,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
f68fa2cddafcbc9f18f956b7443bef557c5b8fd9,worldvaluebench,probe,Canada,America,1,0,-1,0
f69d3c2b65c37bc832c634cbfb3a9c615ea97193,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
f6cb2fbb3695df8f5b3071c63f09afb8545e2184,worldvaluebench,probe,United States,America,1,0,-1,0
f71989ad59d8e1d51afa96f2c4a82a10b03a37cd,worldvaluebench,probe,Canada,America,1,0,-1,0
f753df0565ccb9511fa9bbad6f4f406f605f7b52,worldvaluebench,probe,Canada,America,1,0,-1,0
f7581ddfb94c20bbc73ac7ca4ac392aa40bb0644,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
f80fca756fc0c4b3f713849d3c78137861580a66,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
f8193da55aa2064a3750bfb16d9ebb59578fd118,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
f8278b862d3d82ecede8a75a457b9136f8d6ae4a,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
f83a901dcaf25aae0224a178c40c8dbeebb67c64,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
f8cf811fea13ddc096439b896b2666c5bf99feaa,worldvaluebench,probe,Canada,America,1,0,-1,0
f8feb74db5fc24bedf8201141bd450ffda94c6df,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
f90a821a6fdc43d1bb4e7d4bf483d07c5209973a,worldvaluebench,probe,Canada,America,1,0,-1,0
f915e908f1ffb802d60a705ec0519624d7fd77aa,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
f9279f1f2e3dde92dace4455e4161ca9bb02588a,worldvaluebench,probe,United States,America,1,0,-1,0
f938ad34d28ee4e45a1e2841136e3e9cad6ce528,worldvaluebench,probe,Pakistan,Asia,1,1,0,0
f94b9551cf674844c1482182af718380f2daeb41,worldvaluebench,probe,Pakistan,Asia,1,1,0,0
f9668e0ccdee299a7ef51fd272272713ece1afe3,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
fa0c67c594545a32d1eac8d82a885700ad555693,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
fa74e5145364f59b3781bd3d0ae8489734b6bb37,worldvaluebench,probe,Canada,America,1,0,-1,0
fa8f2f2ddfd2b9e8883c301b59179cecfa059c70,worldvaluebench,probe,Canada,America,1,0,-1,0
fab05ef7752923a34fb351ddad5ba8d654279f86,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
fab27aa9793da12ee312c6d23cc562933214a514,worldvaluebench,probe,Canada,America,1,0,-1,0
fab27ffda615f160bb52ce58ce5a0559a0c73913,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
fb230ccc14c11dbe6033252298d03212374d062b,worldvaluebench,probe,Canada,America,1,0,-1,0
fb31239c804752ea8a5218269800059406a08017,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
fb89116311a238d056ef25a9fbe4f414376b5617,worldvaluebench,probe,Canada,America,1,0,-1,0
fba8ffe7ced3298f27be711517e05ffadd020f46,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
fbd55a610f94cc916e28f919f4c25222d78a4e48,worldvaluebench,probe,Kenya,Africa,1,1,0,0
fbdb29cc16bfbfda16f24aa5fbc2a1eba6c60d36,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
fbf00d4741f9a8508f41214af3fec3477d126f8f,worldvaluebench,probe,Canada,America,1,1,0,0
fbf3bd023dd5f8ff74d7088915abd4fa879086c1,worldvaluebench,probe,Canada,America,1,0,-1,0
fc05e2b7c3f52aef2fad5d46accf1645568937b6,worldvaluebench,probe,Canada,America,1,1,0,0
fc0fd14fe821851ccdfde765c164b48fec4d2a4c,worldvaluebench,probe,Canada,America,1,1,0,0
fc1108ff4efb9ffded698be5462ba146357ea819,worldvaluebench,probe,United States,America,1,0,-1,0
fc2023e9265b36e54b9cff4aea4912e56dea6c9f,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
fc56fd0587031bfde6f2aac3aced93b5d1479724,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
fcbf39c5bc7ccd963d55409ac09713320f74fd7b,worldvaluebench,probe,Canada,America,1,0,-1,0
fd084033ce635fffdf85e7f61d085ba92b919656,worldvaluebench,probe,Canada,America,1,0,-1,0
fd15a4dddf8fda508c7cdb8e508bd534fb0714ca,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
fd41c26e0c5cf259bb814f5e66dfcad83eb6f721,worldvaluebench,probe,Malaysia,Asia,1,1,0,0
fd4a2fe7556f642a053e267932805e547868ca75,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
fd55f3bb75b7404ed6f5c3459ae9d7e21c40fd2f,worldvaluebench,probe,United States,America,1,0,-1,0
fd6c1aa2e18d8a69d32f8799b74fa526b7fbc4c4,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
fe00cd8acf8612f0fd31ce3c591679207fb171f8,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
fe193d3a79cd9bc4e74732f8eb1126e0ae553744,worldvaluebench,probe,United States,America,1,0,-1,0
fe3a40ced0420cdce37b776a3f9800d2d0fac171,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
fe6357055af78ef0cc7b4b1a5f9d4735ddd58e5c,worldvaluebench,probe,Canada,America,1,0,-1,0
fecd17ac6cece34c6f8d9d39abbadb9181a34fe2,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
fed164509393dbd3c8876dbc61f4c4f84f16c87a,worldvaluebench,probe,United States,America,1,1,0,0
ffadd2bb5f1b48a60361799f6f399fd76135d983,worldvaluebench,probe,Canada,America,1,0,-1,0
ffb152bd5bbfcd1bf633c5f3470267f7debf3b83,worldvaluebench,probe,Canada,America,1,0,-1,0
ffb84d277a3402e97a23e392f6197167d2525fe7,worldvaluebench,probe,Canada,America,1,1,0,0
ffca8cfe456664901c0d0ffa3f7a9847edfd969d,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
ffde61d844a2503856df874e7622ed48e968fd0b,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
