question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_with_metadata_correct,llama3_chat_with_metadata_incorrect,llama3_chat_with_metadata_skipped
56d2fe342246be8ac645b1de8c61b830c1e5ae36,normad,train,Croatia,Europe,1,0,-1,0
56ef1c50737f4cb13f95d64b67d28a5264f1f41e,normad,train,Chile,America,1,0,-1,0
56f74558bc6594869583d81b80c58c16217326b9,normad,train,Sweden,Europe,1,0,-1,0
570182b3a9ee3c6ef6f7ad84277b6283d5d75c3a,normad,train,"Iran, Islamic Republic of",Asia,1,0,-1,0
571755f1a21b71eb2a456f3a3cda31acb2e5379b,normad,train,russia,Europe,1,0,-1,0
572d4f67dba2a8a2d4d6e6ebb8050fda23540ffa,normad,train,"Korea, Republic of",Asia,1,0,-1,0
57539045d5a2c44291b5b51a84585001f880d9cb,normad,train,Viet Nam,Asia,1,1,0,0
575b76f48de74e60f7feca853e5a8986eea9b4c7,normad,train,Israel,Asia,1,0,-1,0
5772a2a87e226745d95b42563fd473f705c27128,normad,train,Sweden,Europe,1,0,-1,0
57967b99b50d77a15e75da06901ff871ae976cba,normad,train,Thailand,Asia,1,0,-1,0
57979b67bb71d27ea9f9cb714d252dae7c5e2f07,normad,train,Bangladesh,Asia,1,0,-1,0
57ce47f7140ae69dbf99331e392e6db91b0e424c,normad,train,Hungary,Europe,1,0,-1,0
57ce6c8140a520b72193a63745ca7f9d5a6f5b36,normad,train,Mauritius,Africa,1,0,-1,0
580872f538badf0905a90abf20aa454a8b44073c,normad,train,Canada,America,1,1,0,0
5834d0256f0313447457bf2ad4d43d62c9921814,normad,train,Fiji,Oceania,1,0,-1,0
583c93e8821e2cdeffba48e2ab62ca8b85a4442d,normad,train,Peru,America,1,0,-1,0
5858a4186bdc502ec5fa46f8830635f7cda1cc96,normad,train,Australia,Oceania,1,0,-1,0
586b1967db90100dea3072dd5a4971069b2f8ae5,normad,train,Afghanistan,Asia,1,0,-1,0
58792c9305e8b997fb1d7f5a1f31a5345ff36934,normad,train,North Macedonia,Europe,1,1,0,0
58965be366e1ca7918718ab0b8c10fd1dbd5ee5a,normad,train,New Zealand,Oceania,1,0,-1,0
58ed2836c3d04d87c407407bc6dc0be19e11e0a5,normad,train,United Kingdom,Europe,1,0,-1,0
58f6d9266a657bf9ae1fe4b2d7897c456ad31080,normad,train,Canada,America,1,1,0,0
58ff847d261f89149101846ea52700beb67f90b7,normad,train,South Sudan,Africa,1,0,-1,0
592c57ce03006046acf9ab1b54fefe0f3d7f11cc,normad,train,Serbia,Europe,1,1,0,0
5932558d013a8d09ced2054bc61eae8de14b5f31,normad,train,Saudi Arabia,Asia,1,0,-1,0
5959da25ad3ea71fadbbfd75708453098e1b6945,normad,train,Argentina,America,1,0,-1,0
59750636751eb6ae7d65d266bf9a8540b52948e0,normad,train,"Korea, Republic of",Asia,1,1,0,0
598118e004ac165bd7cf54a5fa3078bec4ec9e4d,normad,train,Croatia,Europe,1,0,-1,0
59af000bd1542878fea62a8b3e783b7fbdd49279,normad,train,Ukraine,Europe,1,0,-1,0
59aff0c69243206e5bce43770db03684ff4dcc8e,normad,train,Ireland,Europe,1,0,-1,0
5a2ff5b41f785ac8e700b9e7859e9028a6ec739e,normad,train,Samoa,Oceania,1,0,-1,0
5a329f740e6b9fc648d4e99b00328d06e797b079,normad,train,Bangladesh,Asia,1,0,-1,0
5a4204016393f7d09f1db7a5a9d0c2c08dffd43f,normad,train,Austria,Europe,1,1,0,0
5a8438a05770440c14ec27a6e6c84f5c21907442,normad,train,Nepal,Asia,1,0,-1,0
5a915877b42e279552d4f797835ed5774dee1d87,normad,train,Saudi Arabia,Asia,1,1,0,0
5a93e2f8a369ae42bbaba8b45e3c587fcb0f0459,normad,train,France,Europe,1,0,-1,0
5a99a42cd99c53d90164aa21d3e25547265e11be,normad,train,China,Asia,1,0,-1,0
5a9bb642b0f5619553ea54494364f0c07336418d,normad,train,Serbia,Europe,1,1,0,0
5aa4199f6799252e468b2d96d59e7e305276f35f,normad,train,Türkiye,Asia,1,0,-1,0
5aa6bac7d0e4afc037919d9174a697f13eaad560,normad,train,Colombia,America,1,0,-1,0
5ab147b67b7100c51b05b9b0ea567fa095a14115,normad,train,Ethiopia,Africa,1,1,0,0
5ae698ab4934e74f14e265152ebae69d27907470,normad,train,Somalia,Africa,1,1,0,0
5b04f8fbd201d8f823c15fc4ae28b7df1430bf6c,normad,train,Saudi Arabia,Asia,1,0,-1,0
5b118974ad9bb8194e263402f3a476ed1d1a81f6,normad,train,Kenya,Africa,1,0,-1,0
5b53270dbdce5c9696caa4be7d6145b95257a154,normad,train,palestinian territories,,1,0,-1,0
5b6561e034bbd769116f34aa50ef855311c04208,normad,train,Samoa,Oceania,1,0,-1,0
5b784b208dade9e3f59f4046127fcb3f761b5298,normad,train,India,Asia,1,1,0,0
5b8c964886757cb3c2520b9fdd5e6c2d72aa6ab4,normad,train,Malta,Europe,1,0,-1,0
5b9a29ad0604766831c538032a0254a843d02fd6,normad,train,Canada,America,1,0,-1,0
5bb87fe90c78fbde33c8697c1a8d675d002341ae,normad,train,Samoa,Oceania,1,0,-1,0
5bd4669406cee8827f93f0435822cb32c79ca2cf,normad,train,Myanmar,Asia,1,1,0,0
5bdf866ca2d1e1badd1ad564826126f34d26bb28,normad,train,Ukraine,Europe,1,0,-1,0
5bedb4d0749040e4edd67ab4df05858642d09048,normad,train,Malaysia,Asia,1,1,0,0
5bfe31b572d99dbbd302b5f90f7d5ec44d51d99e,normad,train,Mexico,America,1,0,-1,0
5c3ea4f47c7bd54c307a033d4b097555abaf3638,normad,train,Türkiye,Asia,1,0,-1,0
5c500a6b7745e45bf94015f24c899c5b60136e4f,normad,train,Pakistan,Asia,1,0,-1,0
5c50614f2a4d7d77e98d482807fafbdecffd295f,normad,train,Timor-Leste,,1,0,-1,0
5c6ae007782ccc0444f6bbd41d7f4ed268a74bb2,normad,train,South Sudan,Africa,1,0,-1,0
5c6dc935e0b3f439b2a5c48abface2bbcebf697b,normad,train,Malta,Europe,1,0,-1,0
5c776664fa81bf5fc393a9ec9086ef53b65289e9,normad,train,Samoa,Oceania,1,0,-1,0
5ca918e1c4ce8252b6d8bdd844ee9bffab386eaa,normad,train,palestinian territories,,1,0,-1,0
5d000e3e9c43a5559a48828ff3b7c2b6b2b4fdda,normad,train,Brazil,America,1,0,-1,0
5d23504234cbdf2e35f6d40ba3e435618b7224e0,normad,train,Austria,Europe,1,1,0,0
5d2ea4ee81017715a42349dfd0d94d646cf813ef,normad,train,Netherlands,Europe,1,1,0,0
5d4eee029cb81b09b87f906b961c0667603c0883,normad,train,Sudan,Africa,1,0,-1,0
5d5c84b5fb4c2738b1635c5db20b33beb18721c2,normad,train,Bangladesh,Asia,1,0,-1,0
5d72e8b2966cbf4e6c0825e09a136279d9e72027,normad,train,Afghanistan,Asia,1,0,-1,0
5dbc4a9396633b9a58bbef1bf3b319405bc60bc4,normad,train,Malaysia,Asia,1,1,0,0
5dca4adb1d150b251c69f6fb751adf3cd19939c6,normad,train,Nepal,Asia,1,0,-1,0
5e362e7d1599bfe0c991b3b8b3890a634982164c,normad,train,Malaysia,Asia,1,0,-1,0
5e3f756afafc545d7beb71f67f248509d035249b,normad,train,India,Asia,1,1,0,0
5e4d50acbd911e57e788acec57bffcd3ef6da375,normad,train,New Zealand,Oceania,1,1,0,0
5e559b5cec483cb96821f49240b22133d74b6c7e,normad,train,Afghanistan,Asia,1,1,0,0
5e570c1930f418c3e11e1f0a306dc4396fb861b0,normad,train,palestinian territories,,1,0,-1,0
5e5d0095b4f26a339e84853631d9e6e8d9eee93a,normad,train,China,Asia,1,0,-1,0
5eaa0a951ebdac0ca34165b91cc0b3ab3517273e,normad,train,Zimbabwe,Africa,1,0,-1,0
5ec386dfd935f8894fcd4829d32b0243611c1e93,normad,train,Ukraine,Europe,1,1,0,0
5eefdaa9edfb1fffe618e581cc0064cea8375841,normad,train,"Korea, Republic of",Asia,1,1,0,0
5f14c9c5fa9132fc756be82ede274de2e91351d4,normad,train,New Zealand,Oceania,1,0,-1,0
5f1fbb42edb962f31b8a65ab2b1220280cd36b5d,normad,train,Viet Nam,Asia,1,0,-1,0
5f21ffef4580784cbfa610e9c6c483d85cf09c43,normad,train,Romania,Europe,1,0,-1,0
5f26940fc109d438953741b0c9c29744b34a79bf,normad,train,russia,Europe,1,0,-1,0
5f6fa9790a852fa3eb9c70637929bb1c1e8754f8,normad,train,Croatia,Europe,1,1,0,0
5f83177b0fcb3c61a9866e5a2b89bb78eea541b5,normad,train,United Kingdom,Europe,1,1,0,0
5f936f34ee6792ed99bf6b304612f5af7f40a502,normad,train,Mauritius,Africa,1,1,0,0
5fb13a9546227505db20f3bab01a32d5ed5d0246,normad,train,Egypt,Africa,1,0,-1,0
5fc3469a3c04f7b7787fa459a6a6db20792869b9,normad,train,Japan,Asia,1,0,-1,0
5ff71edebcb41d19e3435b3fc41f9548ec7dbdc9,normad,train,North Macedonia,Europe,1,0,-1,0
6017d161820981ec1c610eec8ec4b275754e2ad8,normad,train,Nepal,Asia,1,0,-1,0
6048b18605b34d09bceae5c0e657534ff360eed6,normad,train,Somalia,Africa,1,0,-1,0
6051cf453b2f23d4dd961e4b10673789ebccd570,normad,train,Spain,Europe,1,1,0,0
6058dbf0cf053db28c16321f094770a3d5de3792,normad,train,Ireland,Europe,1,1,0,0
60668acf82e574281b1352772eda7feca4c03c94,normad,train,Türkiye,Asia,1,0,-1,0
606bbe27d4ea043ad1e3b5247c09e2e4ea746867,normad,train,Zimbabwe,Africa,1,0,-1,0
606de224e5d7756629efba6cb0ca48abe59e7c90,normad,train,Lao People's Democratic Republic,Asia,1,1,0,0
607776a4b0a71cd2bfd6e49d160ee4f09f2866b1,normad,train,South Africa,Africa,1,1,0,0
609d7f7882ba3858f58e80a154f5ffb2825cfd77,normad,train,Argentina,America,1,1,0,0
60b4c1170346dbcf65524c302823d854daf433bd,normad,train,Argentina,America,1,1,0,0
60d805d0bed72b8ed17093007a3a4a9328e3256b,normad,train,Ethiopia,Africa,1,0,-1,0
60ebe102c7c8173db891afd88ec411ec612313b8,normad,train,Greece,Europe,1,0,-1,0
611174de2d4fce4a0af511a252c96a23770e2f14,normad,train,Viet Nam,Asia,1,0,-1,0
6119ec4e926721b6ed021eb7b920b1b9a9073951,normad,train,Peru,America,1,1,0,0
6144b95b0d9e1324c217bc5673ef3c6b7e6a986e,normad,train,Bangladesh,Asia,1,1,0,0
615106ae91a4c42b35f4d01b213291915e05e2ce,normad,train,Afghanistan,Asia,1,1,0,0
615ea057977e35ff264d5c76633cac62002e0408,normad,train,Hungary,Europe,1,0,-1,0
618c94a78b13eafeec295460865c3f0e77b71eac,normad,train,Egypt,Africa,1,0,-1,0
619a296f5143f475732005faabbdf87a71447873,normad,train,Lebanon,Asia,1,0,-1,0
61a5514c0fae9caffca375f5be882c5c01c7334e,normad,train,Lao People's Democratic Republic,Asia,1,0,-1,0
61c456903df3404fb1201ff3a671f0c264f2dc1e,normad,train,Spain,Europe,1,0,-1,0
61c818d00bbca3eb4bad12e83d1c2037184532e0,normad,train,Portugal,Europe,1,0,-1,0
61d61b94da7d4c55af162d4206db1cc4817e6428,normad,train,United Kingdom,Europe,1,0,-1,0
61d8ab88c4a553e09f0d14580e2dd95801df7ba2,normad,train,Germany,Europe,1,1,0,0
61f475fd94c14742e0f2208e7e888e78d3bf4e27,normad,train,Serbia,Europe,1,0,-1,0
62034bbdf9d251966d04d74425d930928d3123ef,normad,train,Netherlands,Europe,1,0,-1,0
6211216116aecfec4a729222ee67c9663efbec7a,normad,train,Cambodia,Asia,1,1,0,0
6220c93d4b76957db489a247730564835f799983,normad,train,Peru,America,1,1,0,0
6233aff01571b47ac3e716792593d54fd6beb48f,normad,train,Pakistan,Asia,1,0,-1,0
6238d8f6cf68446a2b5116c5d1ce278037e3ee09,normad,train,Serbia,Europe,1,0,-1,0
623e51d601f1d9a70345b1952e151eba22edfc07,normad,train,Peru,America,1,0,-1,0
626199f5e5904569bdc2c55db6eb2b757c5c3787,normad,train,Lebanon,Asia,1,1,0,0
6263aaa9cc500a9647c914838f159f603ef71f52,normad,train,Mexico,America,1,0,-1,0
62732dc907757d2e2690efd429f7c84882a3f1b3,normad,train,Nepal,Asia,1,0,-1,0
628201a87802f28e5f0e0e7524abffc785313bdc,normad,train,Nepal,Asia,1,0,-1,0
6284a7b471b71f77eea6a3a50583220f70484bbe,normad,train,Brazil,America,1,1,0,0
62a7eaa4d02bee5d3c18fe34181baf13d0787d14,normad,train,Peru,America,1,0,-1,0
62b2198ba46e18c7672c7e8547dad439ca216be0,normad,train,Hungary,Europe,1,0,-1,0
62b42e9bf5a2d653ce77143bef4bcec4b1f51fb9,normad,train,Somalia,Africa,1,1,0,0
62b6220029bae0e099197410fb19af5419dfd3b8,normad,train,Hong Kong,Asia,1,0,-1,0
62c5b89c44b38c4be436875f65f7d27dab45befb,normad,train,Greece,Europe,1,0,-1,0
62dcb461c4645e92b1376bf4a42c51c4fbf4b7cc,normad,train,Pakistan,Asia,1,1,0,0
62f1e15c9d743c30ff63fcee7bcc7f8aed94099e,normad,train,"Taiwan, Province of China",Asia,1,1,0,0
631906c026220275531be8842b900580355f2dc0,normad,train,Poland,Europe,1,0,-1,0
6334d082d98be0f2d082e684b4a23a674f0e763a,normad,train,Sudan,Africa,1,0,-1,0
633a6185e80d8d278746160816b0a38acf65e1ec,normad,train,Syrian Arab Republic,Asia,1,1,0,0
635c1f986c1be56fe1e88f4b34702b4f8e6eb500,normad,train,Malta,Europe,1,0,-1,0
6372882f71c6818570fc227212f8fcff38d85b86,normad,train,Austria,Europe,1,0,-1,0
63977aa287e78bf124ab4f285f3a5157923d368e,normad,train,United States,America,1,0,-1,0
63bbbb7c96dad944ab2ba2940783aba560a126ef,normad,train,United States,America,1,1,0,0
63c8b24b76d9215cf4a20becf5a91ea9bcfb72b1,normad,train,Australia,Oceania,1,1,0,0
6412fcd40267ac2100e76bdc17e5c8a6ff2b0ccb,normad,train,Hong Kong,Asia,1,1,0,0
6423b4290a29a66eb6248ad8842c46e28f7e4af7,normad,train,Somalia,Africa,1,1,0,0
642d07462b30f0f5cd30ec8bd276366930619393,normad,train,Malaysia,Asia,1,0,-1,0
643455b9101b7b79f9481bc3408b90dcbb2d771f,normad,train,Ethiopia,Africa,1,0,-1,0
646e10147d3d1e538f573734f22a36dc30cba1bf,normad,train,France,Europe,1,0,-1,0
647eadb216cc832422fa86726b8b18f54fa82dcc,normad,train,Croatia,Europe,1,0,-1,0
64acb3cd8c8b7bac17d087e91a51847dc5ecd6f7,normad,train,Kenya,Africa,1,1,0,0
64bb8c19adbcafac1df63d495de7650626e42c32,normad,train,Kenya,Africa,1,1,0,0
64d342dc3e63ace9466a8133078e40370a637e16,normad,train,Philippines,Asia,1,0,-1,0
64e945258ca53887c447716a9ef5d673b78e106d,normad,train,Netherlands,Europe,1,0,-1,0
650ce68bb14d4ab9149f0ffe865b9e6e0714cad2,normad,train,Ireland,Europe,1,1,0,0
65233b226719de8b4242adc13b30105cd171d465,normad,train,"Venezuela, Bolivarian Republic of",America,1,0,-1,0
652475392ea5f6748c78dac32449a7539ce64f97,normad,train,Malaysia,Asia,1,0,-1,0
6535fc2a2874f22559b10db853a54fc34159422a,normad,train,Hungary,Europe,1,1,0,0
6558ac9400625516c025e863ac00c2aa4971b878,normad,train,"Venezuela, Bolivarian Republic of",America,1,1,0,0
656288551f7f76f00793c3ae497e3a6770289bea,normad,train,Peru,America,1,0,-1,0
6587719666b3191084edacb7ddb137cf851f6552,normad,train,Saudi Arabia,Asia,1,1,0,0
658f4d934c86a7ff89ae44395d0014773a6e805e,normad,train,Colombia,America,1,1,0,0
659c760cf2db3f27677d3951e1dedc4718284408,normad,train,Kenya,Africa,1,0,-1,0
65a4586c4e5e7f71afee98d1b2b002fec2d8188b,normad,train,Sri Lanka,Asia,1,1,0,0
65a48bbc415077d2bf0ccee01678d8f2b0127eed,normad,train,"Iran, Islamic Republic of",Asia,1,0,-1,0
65e080ce51f33d2b4287992629d152276f384da0,normad,train,Timor-Leste,,1,1,0,0
65e3fe1bf7a9dd2c05f27ff36d2903c87e1347a1,normad,train,Timor-Leste,,1,1,0,0
65eaeda1ee969a2174da975ed13ab90b833a30de,normad,train,Poland,Europe,1,0,-1,0
660e2bd548e8940cc2f886777e13f4c5122181f2,normad,train,Lao People's Democratic Republic,Asia,1,0,-1,0
661b02fb35319996431d913b4af9cccea4bdda0f,normad,train,Somalia,Africa,1,0,-1,0
6629b7190179fcbafedea54236bb273c6e64d317,normad,train,Italy,Europe,1,0,-1,0
66368d54b52c23d40124590cd3c76a6981486a3c,normad,train,China,Asia,1,0,-1,0
663dde6251f6504e0ac9cd56a7d0bb1a72f210ae,normad,train,"Taiwan, Province of China",Asia,1,1,0,0
667aa0fd1ccb80f63a7b60de2e36a565ca42396b,normad,train,Philippines,Asia,1,0,-1,0
667eb38508cea03367229568f44a3b71f646f752,normad,train,Germany,Europe,1,0,-1,0
669b87909e735871caefc0f62686677fb61be0ef,normad,train,Indonesia,Asia,1,1,0,0
66a2cd82c39d190b1c210614b79a52f9a8dcba8f,normad,train,Zimbabwe,Africa,1,0,-1,0
66ac07c4d5f20b57ef3416deaf29d66af3e1ed4a,normad,train,United States,America,1,0,-1,0
66ecb353a33010cfbddfab72dccda992cf7c4287,normad,train,Sudan,Africa,1,0,-1,0
66fcc463ce06af405168933d39ab635790082637,normad,train,Samoa,Oceania,1,1,0,0
67036a250727cadc29850ff22d131638dc37ec3c,normad,train,Germany,Europe,1,0,-1,0
671e61ed3e978333b3abbae9729401a1fe98b518,normad,train,Canada,America,1,0,-1,0
672d551e659c6ec3c6c750f491c30a753636dfec,normad,train,Romania,Europe,1,1,0,0
672dd3ca179797dcc129d96ead2f01d88f736ac3,normad,train,Croatia,Europe,1,0,-1,0
67422b06881007ed7e23f1c82e927ac831517e7b,normad,train,Saudi Arabia,Asia,1,0,-1,0
674fd3d34162037efe28f7896b2cb84df762846b,normad,train,India,Asia,1,1,0,0
6752064e6fa0319a0b2ec4678125c6511a1e963a,normad,train,Spain,Europe,1,0,-1,0
67574a9e4cca5e298775d0bb7054314433092df0,normad,train,Hungary,Europe,1,1,0,0
67984bc6d5c400c79ff0be01809e9bb4e2063f4f,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
679c0fcbd8e5d593b8b9a29802481991e3295af9,normad,train,Thailand,Asia,1,1,0,0
679d20254f531ce6ac36fa94cfff8ac1c2b6d485,normad,train,Ethiopia,Africa,1,0,-1,0
67b090ab1fe9d27e7d39857bcdbf3197e505bc26,normad,train,"Korea, Republic of",Asia,1,0,-1,0
6803fa0b8c5926b9d67949983055b9e8b3be5f89,normad,train,Thailand,Asia,1,1,0,0
688ac6dfba2d4005eda793823d2860532783881a,normad,train,United States,America,1,1,0,0
68dcd34edad16783b8aabffbc9eeecf1a7846e4d,normad,train,Cyprus,Europe,1,1,0,0
6909dbe524f184176d0d9c32563946e6a41dcd9c,normad,train,France,Europe,1,1,0,0
6929b477ab72bad20309ed7457d23546455a8e39,normad,train,Canada,America,1,0,-1,0
692bd34811550100612d1487195bba2da7649e8b,normad,train,Hungary,Europe,1,0,-1,0
693c46921584df34671fbbcf7281d6268cb540ec,normad,train,Myanmar,Asia,1,0,-1,0
69489059916508c434c16ade333b937b06612bbd,normad,train,Hungary,Europe,1,0,-1,0
694a816d56b3671d550ef7d65921ec579dc7bcfa,normad,train,Ukraine,Europe,1,0,-1,0
696ad4800bb63a2c2fce482d98503ccd8eeb3390,normad,train,"Venezuela, Bolivarian Republic of",America,1,1,0,0
696bcbe57b67aecaeda2f1775370d4174050ad33,normad,train,Iraq,Asia,1,0,-1,0
6980b8c1ddc383a5c5e94b10afc95ae03fbe6c9c,normad,train,Japan,Asia,1,1,0,0
69b6dad9d523d504332e731d85be5f07c91a61d6,normad,train,Poland,Europe,1,1,0,0
69bb8d6adab9b055086fd224a4f1004ce99dff6d,normad,train,Greece,Europe,1,0,-1,0
69c6cad01f9911d5e1d394cc8082e404a8916433,normad,train,Kenya,Africa,1,0,-1,0
69d5203fe9cb09069722044a1714e7ee7c3688eb,normad,train,Lebanon,Asia,1,0,-1,0
69dbd22c251e36d79ea334fdcf924ed7cbb25679,normad,train,Croatia,Europe,1,1,0,0
69f1d67432525f52d3302ec231e51f358a26bae2,normad,train,Bangladesh,Asia,1,1,0,0
69f2445d4fffa53494b9ec37cd1f3a3edd545fbe,normad,train,Pakistan,Asia,1,0,-1,0
69f4cbaa9d5fb229f9b4dc5ca95158ad9353896a,normad,train,Somalia,Africa,1,1,0,0
69fb8cf867b084cdba37be8d4fa6271cc011521b,normad,train,Cyprus,Europe,1,0,-1,0
69fc5672e1fdc5126464f53e9426aeb823e35bc7,normad,train,Chile,America,1,0,-1,0
6a07f144bec5f61c3f00a95dfb5560c0bff28ff9,normad,train,Hungary,Europe,1,0,-1,0
6a24e328620d77392697c5b437b763c9a03e80bf,normad,train,Lao People's Democratic Republic,Asia,1,0,-1,0
6a2f2208e0301e83cec7a4aa03fa3e8ade738bae,normad,train,Philippines,Asia,1,0,-1,0
6a51b501b54e9203a51c9e4c5d51167b57479301,normad,train,Sudan,Africa,1,0,-1,0
6a7a11dd14a2923972ef0a86f74798321e744d5e,normad,train,Romania,Europe,1,0,-1,0
6a809ed1f7b3d931b78467338f41d8303d7b8f2c,normad,train,Poland,Europe,1,0,-1,0
6a8121ea49d2e5ab88151ead5224f0aef92decec,normad,train,Viet Nam,Asia,1,0,-1,0
6a82e0d0b4a28aac3513d64a74a6fe014a694ae9,normad,train,Egypt,Africa,1,1,0,0
6a96551c042819735498ab4adc866299195ccde7,normad,train,"Iran, Islamic Republic of",Asia,1,1,0,0
6aac9423c076206fa576b4e4aa820d7af42fe874,normad,train,Timor-Leste,,1,0,-1,0
6af019d2c5841f22256e950f0beff9e16aee03fc,normad,train,Italy,Europe,1,1,0,0
6b00e4026f22c4d5bd3fb5b927ddb63344b0becb,normad,train,Kenya,Africa,1,1,0,0
6b1aa0a188a70e0022dee4337226a645b68c09d5,normad,train,Bosnia and Herzegovina,Europe,1,0,-1,0
6b2d331c38743efd35a6ba0c36a1a809c904f0ef,normad,train,France,Europe,1,0,-1,0
6b6b83c9f1a5cbf59ff0d9863cfe5b3fa153ef81,normad,train,Romania,Europe,1,1,0,0
6b8221a47fd1a9f6bc39f54a0885faa93a367da6,normad,train,Malaysia,Asia,1,0,-1,0
6baf52c9f40cdcc77d03a8f67eb242d3cd6f45bb,normad,train,Afghanistan,Asia,1,0,-1,0
6bb9c48ca2d81b2277f70b1bcd4e3ba93a1a58f0,normad,train,Serbia,Europe,1,1,0,0
6bbd5b4ee3d3e90d6299fdf5b6cd8bb1311a6b98,normad,train,Mauritius,Africa,1,0,-1,0
6bc25576c45830026c6df72c2c0693cffc289887,normad,train,Pakistan,Asia,1,0,-1,0
6bc319c3c45e7cf2a64a1fa971afb968e7a236a2,normad,train,Nepal,Asia,1,1,0,0
6bcf4710d94839d34eb2ef60fe23448ab5612f11,normad,train,Singapore,Asia,1,0,-1,0
6c000c24f1848ba3b308e52d0158306ed65a0225,normad,train,Australia,Oceania,1,0,-1,0
6c00350bf29ae43c84fc8e0e2cc96344d17329c8,normad,train,Afghanistan,Asia,1,1,0,0
6c1f5a6a7e68d8baae79ce955efe9f9b56f8da71,normad,train,India,Asia,1,0,-1,0
6c281cdd270e91e9f7887b3d6c6679bf03e36bea,normad,train,"Venezuela, Bolivarian Republic of",America,1,1,0,0
6c3e0321b09d3c2a85e089486f40b4e419f82251,normad,train,Nepal,Asia,1,0,-1,0
6c46e1cf200a1e814977b272c3e37ae50f396971,normad,train,Singapore,Asia,1,0,-1,0
6c540cd62c8d8b39940e18148c41411d30282939,normad,train,Poland,Europe,1,1,0,0
6c6b5b977e184d0e98e8a754b249301eca4a4bae,normad,train,Portugal,Europe,1,1,0,0
6c82fb199f0d78537030bf81891e973614c3c523,normad,train,Greece,Europe,1,0,-1,0
6ca2587bbfc575672f09976a7c1bbf007cc636b7,normad,train,"Iran, Islamic Republic of",Asia,1,0,-1,0
6cb40f50850234c34c72db158420c3fc642ddcc9,normad,train,Fiji,Oceania,1,0,-1,0
6ce3253941571cef62bc14e882d526032c0bab61,normad,train,Austria,Europe,1,0,-1,0
6ce39360c89ecdcaba5d090f91ae6b69e935b0c7,normad,train,Somalia,Africa,1,0,-1,0
6ce9038fb7748d36b2a971dfb26b825a9e13253f,normad,train,Kenya,Africa,1,0,-1,0
6d140991f7287de1fa7aee434a8cd1dec1be5ddb,normad,train,Peru,America,1,0,-1,0
6d1b5b258f2c25ce9c1238f5e5c323783578c158,normad,train,Sudan,Africa,1,0,-1,0
6d43d69faf3fb3eebbf84b74ba90a549e0294512,normad,train,Argentina,America,1,0,-1,0
6d47a2750b846be12ff1a4ddc467618639f1bbf6,normad,train,Sudan,Africa,1,0,-1,0
6d824a811021aea7c604d678808d4b493d646e34,normad,train,Egypt,Africa,1,0,-1,0
6da9b44d38f53e6dc67d98a0a017fd0d04ea4c7d,normad,train,Papua New Guinea,Oceania,1,0,-1,0
6db47c92e8e7d72f9feaa52c43a13f56a8966c52,normad,train,Somalia,Africa,1,0,-1,0
6dbdab1e0d3cd7f8fae0c21a4e0f57ef6a97f39a,normad,train,Japan,Asia,1,1,0,0
6dc7de5768556cc0bb45d7440acd55787befb76b,normad,train,Australia,Oceania,1,0,-1,0
6de206ad37a4c007c8120be8efa82049ec90bb2d,normad,train,Afghanistan,Asia,1,0,-1,0
6de8380373a4ea7c953a9457a04d33dd499b7c61,normad,train,Syrian Arab Republic,Asia,1,0,-1,0
6dfd5b6b871e0cf2a17ed7c543204c294d1fa2b1,normad,train,Sri Lanka,Asia,1,0,-1,0
6dffe0d3eb7eb410e4f1857d742cada057cb106a,normad,train,Nepal,Asia,1,0,-1,0
6e0906761794a4ecd8d25700ac77d10087a1bc64,normad,train,Spain,Europe,1,0,-1,0
6e1fdd39802734f4d2010f0b317c57c5f1e9f567,normad,train,Ukraine,Europe,1,0,-1,0
6e20327159fb69474cbc6aa18ddf2c179adf40bb,normad,train,Philippines,Asia,1,1,0,0
6e20eb2e10cce8a76c5a352b0629e886922b5054,normad,train,Hungary,Europe,1,0,-1,0
6e44cf2d1d403504335a91ab581734ffa7b5a4df,normad,train,Greece,Europe,1,0,-1,0
6e5f9641c702f3135f94acb9d4252080c1bbb110,normad,train,Hong Kong,Asia,1,0,-1,0
6e7c86274e635f4bcdc2f63a03401da93b8531d4,normad,train,Egypt,Africa,1,1,0,0
6e808d86a57d2bb4ef7e63f77f8edfcb2aecd81c,normad,train,South Africa,Africa,1,0,-1,0
6e84cb28cd2e7d9149905d0f948476af625f64ea,normad,train,Brazil,America,1,0,-1,0
6ea34d21550be5905c3d1f4dcefc58caeaa90aa9,normad,train,Serbia,Europe,1,0,-1,0
6ea6d69716ef9942a3405984089e7e1dedf95617,normad,train,Australia,Oceania,1,0,-1,0
6eb0c9945818301849155e118db2a164e66fa438,normad,train,Mexico,America,1,0,-1,0
6eba7fe8804ed71b49379eead94ee10f2e183db8,normad,train,Italy,Europe,1,0,-1,0
6ec640f5882e293600af5bd16b2741a2ae53eacc,normad,train,Australia,Oceania,1,0,-1,0
6ef13cbbd2b54acd461e81bc1b8c0f1cbb6c8057,normad,train,France,Europe,1,0,-1,0
6f017dd7a1a0d6ab7d0bde197c5ce479567befb1,normad,train,Romania,Europe,1,0,-1,0
6f0e46d7fa0b3f4c9dee03ddb42b408dba48014f,normad,train,Sudan,Africa,1,1,0,0
6f1feb0b7826e93c700710329c0bce99f38ed008,normad,train,Malta,Europe,1,0,-1,0
