question_id,country,continent,generated_by,base_url,answered_by_all,llama3_chat_with_metadata_correct,llama3_chat_with_metadata_incorrect,llama3_chat_with_metadata_skipped,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped,custom_with_metadata_correct,custom_with_metadata_incorrect,custom_with_metadata_skipped,custom_without_metadata_correct,custom_without_metadata_incorrect,custom_without_metadata_skipped
d96cbbd36088debb88fc2058aa919e04ebbc04e0,Ghana,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
ea85b5c843bfcee7f18fbd0517773dd7071d31f1,Ghana,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,1,0,0,1,0,0,1,0,0
06d15c1ac6cdfd6b921fcacd47a3f6163a5602cc,Ghana,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
3a1a21aa050eb2ae513af71ccbb8f44e71e7dea7,Ghana,africa,chatgpt,www.currentaffairsdesk.com,0,1,0,0,1,0,0,1,0,0,0,0,0
406bd1ba8adb8a2d640bec1f5b90b2c5ae6234b4,Ghana,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
d2b021d2950de46a6471aabd342b90c02e9005a9,Ghana,africa,chatgpt,www.currentaffairsdesk.com,0,1,0,0,1,0,0,0,0,0,1,0,0
348b6fca3a85a7b2271e317931b60a8a6b8c0b04,Ghana,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
4d4976a23a2e1a9748e30fab9a926b58a1fa6c18,Ghana,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
94a65c7fc626f6451cb1c626aff366e43d9014f2,Ghana,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
8003137fa1a58a51c1d04a7081338f5a42cf42a3,Ghana,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
ae31c981342043cbf15ded969e5ae0ce6574a24d,Ghana,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
35cbedfafe16dd4cc9f73180d9eda7f70b575d1d,Ghana,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
33273d77ab5fef6e3f7c7df78496da5e345edef8,Ghana,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
711c355f1e7895a4de9d5d09cc033749b2a72e62,Ghana,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
3e7e474aa08dcab10a0c889322b60f590fb7c66f,Ghana,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
edd2cbef31488fbbcbde43f3e367dbc7a9bde062,Ghana,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
fb64b270fe81f0a50818c8ab3996c0fb752b31c6,Ghana,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
cdafde7cea953112ddb805c70778101dd8aaecbd,Ghana,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
49197662ebec1053d5025e12206f988755d76c02,Ghana,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
bf0a70dd8b227e7441370878feb25ea7a4f2b56b,Tanzania,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
1844e335a09b5f39f48d84eea0d122cbeb2c403b,Tanzania,africa,chatgpt,www.currentaffairsdesk.com,0,0,-1,0,0,-1,0,0,0,0,0,-1,0
3bc66356a82ffb1d759e69ddcc9a7382c12fc8f3,Tanzania,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
8a948d62dfb13461f192a4bcfb21497e3ffae05b,Tanzania,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
93350a28a8a85fe2b70ea536919f674da62bd8d8,Tanzania,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
607a0d7d15ecc948daaf0928a5b2cf54057c8325,Tanzania,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
1e0808cf1833c5e59db1d9feb0f80aa978d92aff,Tanzania,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,1,0,0,1,0,0,0,-1,0
e1eeefb0b73cec03da9a1a9f670baf05cd9e1482,Tanzania,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
eb69ea093d517e60ee403b7ef29e782547f1540b,Tanzania,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
39fb842778bd64d7e4eedb7cc1f2e3b8402ed33f,Tanzania,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
e510911ce48776c3ee8474d50fcdf23cac031576,Tanzania,africa,chatgpt,www.currentaffairsdesk.com,0,0,-1,0,1,0,0,0,0,0,1,0,0
77a309307bf4815c288181d0db1c8a7f03be8117,Tanzania,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
ef596ec4969020687de13338ee0c4ccd89cbdae3,Tanzania,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
bfe232f730128d0f7c76f5830f93c687e57c3223,Tanzania,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
64e430f88283f4be9d2f6800ee28e93a92eda394,Tanzania,africa,chatgpt,www.currentaffairsdesk.com,0,0,-1,0,0,-1,0,0,0,0,1,0,0
246b81b8d1ac821530e7bcd371d5c567848d7b33,Tanzania,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
9699e5c07f99dd3500c3a51bd3bb4adbc3a798e6,Tanzania,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
ad5d0733e4efba8908017c493ff4acf87873171a,Tanzania,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,1,0,0,1,0,0,1,0,0
8752c18e1fe639f074befdf171fca50c8fde284f,Tanzania,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
270aaf68145988a33f0d1c63c355bef92fc42f42,Tanzania,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
b1e9df9c617fb77d7fa7e4144aff9aba857e296c,Nigeria,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
d7f9fad034894684a4c4e389a1e1595a24f1adb4,Nigeria,africa,gpt-5-2-pro,www.currentaffairsdesk.com,0,1,0,0,1,0,0,0,-1,0,0,0,0
354e149ea6ed39ca61ff977430b45134ce06d9c8,Nigeria,africa,gpt-5-2-pro,www.currentaffairsdesk.com,0,1,0,0,1,0,0,0,-1,0,0,0,0
a189baadae07fe051bae162b0e9ec4df0f39cce0,Nigeria,africa,gpt-5-2-pro,www.currentaffairsdesk.com,0,0,-1,0,0,-1,0,0,0,0,0,-1,0
ab1522492bef942fd6d9f0f060cc46b25a825b74,Nigeria,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
a3b75ce22129ed1922591bd4681c4a2b3d56378b,Nigeria,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
5a3c9a3593c52fa6ac3ceae5234a7bd788dba480,Nigeria,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,0,-1,0,1,0,0,0,-1,0,0,-1,0
d1b9fe6e93c31bedae680bb6016521c09f29ba01,Nigeria,africa,gpt-5-2-pro,www.currentaffairsdesk.com,0,1,0,0,1,0,0,0,0,0,0,-1,0
2aa8b209831f26f2ea052cd7ff1ec0fd82518f2b,Nigeria,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
3a3b02ac2bc671458a852aba1a22ad97aeb865ff,Nigeria,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,0,-1,0,0,-1,0
0e2ab07ebcda439f37e2c8bcac9d00bbcfbcc00d,Nigeria,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
bd51cece265d8d759a85f35270229db3fcf8d26a,Nigeria,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
55372427cc6d5db0cac33d50f6f0e835d79dd9be,Nigeria,africa,gpt-5-2-pro,www.currentaffairsdesk.com,0,1,0,0,1,0,0,0,-1,0,0,0,0
2a52c3c18b0afd0660cc9328b6594f194b67b5dd,Nigeria,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
e811f47fdeceea9a5fae68d7491c2edf60d2b92a,Nigeria,africa,gpt-5-2-pro,www.currentaffairsdesk.com,0,1,0,0,1,0,0,0,0,0,0,-1,0
db83bbd20cffa89061cfdc18e60e81b43a7bfd1b,Nigeria,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
f79a617ec9f1d8a4ad5157c091e8c08adbc87515,Nigeria,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
ba3ff28585c64dab4b1095f350ffe753daf74212,Nigeria,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
1dcab698eee71fb5ff6dec9fd67b25e075417a1a,Nigeria,africa,gpt-5-2-pro,www.currentaffairsdesk.com,0,1,0,0,1,0,0,1,0,0,0,0,0
4394fde5f867267ffb7fc9cb26d99850cf247d5f,Nigeria,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,0,-1,0,0,-1,0
badeea4932bbfae6ba77ad1ea1f8ad14f01bc563,South Africa,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
8e4f4d2897aed15360ce5c89545135c6874be21c,South Africa,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
4f60d2eadfdf47166a0642b219148bbb2f5c97c0,South Africa,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
f7cb2c5670b1f1d6e4bb3ce487d83c4a68ea02c7,South Africa,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,0,-1,0,0,-1,0
caf7135d8083d91a926666903451e738a5e89f0a,South Africa,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,1,0,0,0,-1,0
862535e6ec9ef6db759435008b0dda27d9e45e21,South Africa,africa,gpt-5-2-pro,www.currentaffairsdesk.com,0,1,0,0,1,0,0,0,0,0,0,0,0
4dfdbf8ec4bec2f7d91a4d41acd927ff024be5e8,South Africa,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
bc3f4f958efeada84d9ab9dcfb9941102428ea96,South Africa,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
527265911d16f125e383f9d60835d5f7d01296d0,South Africa,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
912077df8214e4c7ee0e2ecc4ef831c311b86e78,South Africa,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
d91dea45978bfc73e6c7e7485888dea94f1fd491,South Africa,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
9752bf84e9991656ccdb0cc297956f6df03bb018,South Africa,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
13f43952e9342b5c4e429dffbdc253410237efee,South Africa,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
8a779502cae954924a4c16375dc0114c92e9f0c1,South Africa,africa,gpt-5-2-pro,www.currentaffairsdesk.com,0,0,-1,0,0,-1,0,0,-1,0,0,0,0
37e8d7c93431ef455e5f66e0ec7b0e46a7efeb3d,South Africa,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
d81f08b24f8f3f497636d1de6127c196e93748cc,South Africa,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
08de0c2315d48be98a1768e1b603e38dbf749418,South Africa,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
1e64b7ca4309f542864efbdc7514d599a1e00f78,South Africa,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
a12ed7c0a222eaf0806804a35397d2d87a5a4365,South Africa,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
e9c6f6085443f2e743938e37c1d3e036529a6485,South Africa,africa,gpt-5-2-pro,www.currentaffairsdesk.com,0,0,-1,0,0,-1,0,0,0,0,0,-1,0
db935c0b41f0ef84b5fcdc3bd957449a36becc32,Kenya,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
8f80d05a3af98ba04eb7a649e08c583296d05e38,Kenya,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
69dba76c715d83dafa22fcb5637d7ee8c15210bb,Kenya,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
568b9c157621698cf2fe6fb54e84d82e950c1b70,Kenya,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
1599ab183bac2d4b477745d2c86dbb8e33a047f6,Kenya,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
f36ef436716c45f0d21fa8c7331a204dbf03f52d,Kenya,africa,gpt-5-2-pro,www.currentaffairsdesk.com,0,0,-1,0,1,0,0,0,0,0,0,-1,0
f2d14b7a433c30467fdde4de6bf79539ace965d0,Kenya,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
30ee051adbcdf381c57e2a680219a6fae15f625c,Kenya,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
5776a4d4501e01ed40ae92339e5e25dc38885c89,Kenya,africa,gpt-5-2-pro,www.currentaffairsdesk.com,0,1,0,0,1,0,0,0,0,0,0,-1,0
7df35c60fd4c01276917969a40ca355a137ce7e7,Kenya,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
d39bb2ba491f5e63b8e04d4accb2adbe015a97d0,Kenya,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
c65e785274856a76d92709313f3b65a13d293699,Kenya,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
21a0a3513d6572c76e058cd9b19cd6d3ea52292a,Kenya,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
4257e87f027daf62c19dad0c7a8c469c17c0811b,Kenya,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
15cbdf6c8d78d2d3f6a40a7d49602f7b5e060ffa,Kenya,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
60cfedcab3ffee94ec5ef44307edf6f4f604472a,Kenya,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,0,-1,0,1,0,0,1,0,0,1,0,0
f0b7307c2e815faf0118cad07ac98bf8243be4cb,Kenya,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
d5a48361b8a827b15cd4f7c7c4f3905c3412316c,Kenya,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
6f0a2951c2d2c4fa77bf772356837f594c3d583d,Kenya,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
d9e922e363daa5c10b2bded27bdfff30dbdbdd6c,Kenya,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
7f30ed2392742972e6ee3ab602fd1ad31c6c1de2,Ghana,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
ba8429b40035f50a6f910fb50a01e010b5baee70,Ghana,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
33c109c33319c7693d62f544b66bf313d6a5110d,Ghana,africa,gpt-5-2-pro,www.currentaffairsdesk.com,0,1,0,0,1,0,0,1,0,0,0,0,0
92e53b8f20d97eb1b5a498c66b112399dea1d587,Ghana,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
4e05ef6da0837ac760432e9547081daeb64b61af,Ghana,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
f41745503f451f18d76c63b819a7d60790e85be5,Ghana,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
d508fc63a617c0b5e5ff907246c8943adff7c50d,Ghana,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
172ee607600fe591ad2dd578480e04dceead08c3,Ghana,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
c8514fa7da4dd9620b100690fce0be7d081ea2d7,Ghana,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,0,-1,0,1,0,0,1,0,0,1,0,0
e18a146388b191bfa48cc08d85cfaebf7d08647e,Ghana,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,0,-1,0,1,0,0,1,0,0,1,0,0
be90b17f1506492df44a9926d50fc1a79bec4271,Ghana,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,0,-1,0,1,0,0,1,0,0,1,0,0
69eb4dd8e391190c7552870c497bde557d0315ae,Ghana,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
f13662881896c2330fc53d3ab4a62a19d4723ce9,Ghana,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
12af3c1e577f6d9ddae6d734eabff523e67651a5,Ghana,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
df7b33c79f12f545ebc71f6f0026350f90caaf11,Ghana,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
ed0cadacf91a77f2f936b404837ddc8ccb6230c3,Ghana,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
802d657454ebb0974a171d8f2159578c96ec6a24,Ghana,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
c98d9055a355e5c3fbba2c42185d9d50f9706ea6,Ghana,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
8c9286444dc5926466cf85f825019d17b7ca3ee8,Ghana,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
b767f18d5b752bd9bf3b3b0c3f8c93843519764f,Ghana,africa,gpt-5-2-pro,www.currentaffairsdesk.com,0,0,-1,0,0,-1,0,1,0,0,0,0,0
1cf04f0fa5726cfd7fab99f47e203203df8a3910,Tanzania,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
886f39be2e4c6342f155839f3c117d48a477f658,Tanzania,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
3d60e8e4d65a6182c9138e79e20736a08b2c68c8,Tanzania,africa,gpt-5-2-pro,www.currentaffairsdesk.com,0,1,0,0,1,0,0,0,0,0,1,0,0
08a37ea23a5428444932e5491a9e8feb941551ae,Tanzania,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
fca7de29b16dec1fd399264674bc4e10c8508fa5,Tanzania,africa,gpt-5-2-pro,www.currentaffairsdesk.com,0,1,0,0,1,0,0,0,0,0,1,0,0
c347af15a5a171b14137ab219ba0ea33bed195aa,Tanzania,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
9276b09b65305c116565d9399d55ca5cfffc154d,Tanzania,africa,gpt-5-2-pro,www.currentaffairsdesk.com,0,1,0,0,1,0,0,0,0,0,1,0,0
9e3ac159957c007343c99831391b2d1a2c97839c,Tanzania,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
1847ecda3c7ee0adfaf20b11ed99353c2ab218bc,Tanzania,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
751467bc7ebfc3c4b0837fe037aecd1d47bd7256,Tanzania,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
33cac1d27449602a07fb4118a093f1eac5f044b2,Tanzania,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
2eb24ea917d810cf2f34168eb9ee00764b9c9ad3,Tanzania,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
db45863711c4f44963cd3b9198471b92aafc7261,Tanzania,africa,gpt-5-2-pro,www.currentaffairsdesk.com,0,1,0,0,1,0,0,0,0,0,1,0,0
b3ec2f9882c6315e20b708ad364b5119b5a75bbc,Tanzania,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
f4a32862fab99fa0197f71d79b4c325f32645d64,Tanzania,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
398a5df608703a694746ecc13ad2c5105a3a3d97,Tanzania,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
4d499d60178f440d3f3d74f69c4ef6733cc94ab0,Tanzania,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
72b729eadc712c72504fff528af9f0e854de0d97,Tanzania,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,0,-1,0,1,0,0,0,-1,0,1,0,0
09aa3f958c6e4d9426a6a8d6c9c9b6203327013c,Tanzania,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
aa9da02c44b8d2eb8820e2ff3dae63a933b3c7aa,Tanzania,africa,gpt-5-2-pro,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
9f64dda8c4ec895feca6ba1cbbec3eee61d7a730,United States,america,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
4f2f3f08ba946d12ef90aca8189dcd4f2ce4b58d,United States,america,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
a34b35a76e5c79310080b7607200acda3171c4a6,United States,america,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
00864dfc697aa683f27ccb58209b62db0c92b763,United States,america,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
a8c959aba864040c95b93d537da167e2124196a3,United States,america,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
1b5e936d3639a940f201859a761da8788634e7c8,United States,america,chatgpt,www.currentaffairsdesk.com,0,1,0,0,1,0,0,1,0,0,0,0,0
6f1241133869507f611909ed2c382d1ff54930a5,United States,america,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
d307cd80b29a2c0f5121d34f086652a213bcb5f0,United States,america,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
d1a02c9d6103bbd6a33115efbc0f8985259c6c4f,United States,america,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
296a22945168acc4d7635b241be6732a995ae1f5,United States,america,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
759412ee41a2d00895335597ba81a148ce1b6383,United States,america,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
b5a1717b1d80428a5e4a3141dd891611c7a9e566,United States,america,chatgpt,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,0,-1,0,1,0,0
2e67b7fe1bad14fc987b4bccc3306cbfffaab4f8,United States,america,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
da5d7e7020669938e4c91c591a82e83635b5e90e,United States,america,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
c6dd1626e4f268725466d1179176928b8c3388eb,United States,america,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
bac66d8eaedafa287cabcb09db32099b01b72ad8,United States,america,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
5ff5caf4a650b9188a8fb63579d3586103350418,United States,america,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
b0f865f52081500942fe3303dd7b0a0dac7f2dd1,United States,america,chatgpt,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
c3b9afbee075211f8e506d2325a97273642a4990,United States,america,chatgpt,www.currentaffairsdesk.com,0,0,-1,0,0,-1,0,1,0,0,0,0,0
ad214686328c8dc4caafd26fe685eae0a31c713e,United States,america,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
2a472ea6d3eedc4090864997d142f8cd964f0c2a,United States,america,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
